Actual,Predicted,Probability
1.0,1,0.94245154
1.0,1,0.7759272
1.0,1,0.7202143
1.0,1,0.72913724
1.0,1,0.5969771
1.0,1,0.9995671
0.0,0,0.026507076
1.0,1,0.97245395
1.0,1,0.9476621
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.9877667
0.0,0,0.014690846
1.0,1,0.5337091
1.0,1,0.6784399
1.0,1,0.7962976
1.0,1,0.83402234
1.0,1,0.62343407
1.0,1,0.96902883
1.0,1,0.9620258
1.0,1,0.6598805
1.0,1,0.92849004
1.0,1,0.8904107
1.0,1,0.88058984
0.0,1,0.74863565
0.0,0,0.026507076
0.0,0,0.035273332
1.0,1,0.9458266
0.0,1,0.9617967
1.0,1,0.96855444
1.0,1,0.9796501
1.0,1,0.9968282
1.0,1,0.6941092
1.0,0,0.43607342
1.0,1,0.9711525
1.0,1,0.99858975
0.0,1,0.9676217
1.0,1,0.95332724
1.0,1,0.8873938
1.0,1,0.6817622
0.0,0,0.028898893
0.0,0,0.014690846
1.0,1,0.98472023
1.0,1,0.9441925
1.0,1,0.8508942
0.0,0,0.44394088
0.0,0,0.014690846
1.0,1,0.991417
0.0,0,0.4258618
1.0,1,0.615665
1.0,1,0.94422835
0.0,0,0.026507076
1.0,1,0.7860833
1.0,1,0.96888787
0.0,1,0.5348292
1.0,0,0.38077584
1.0,1,0.8036544
1.0,1,0.8561419
1.0,1,0.9486783
1.0,1,0.8970279
0.0,0,0.014690839
1.0,1,0.76898164
0.0,0,0.026507076
1.0,0,0.4258618
1.0,1,0.9682484
1.0,1,0.9963883
1.0,1,0.9967307
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.58119154
1.0,1,0.82602096
1.0,1,0.9843904
0.0,0,0.026507076
1.0,1,0.9976356
1.0,1,0.99400055
0.0,1,0.93436503
1.0,1,0.94246453
1.0,1,0.95219463
1.0,1,0.9966928
0.0,1,0.77880794
0.0,0,0.026507076
1.0,1,0.9915233
1.0,1,0.8406889
1.0,1,0.5250273
1.0,1,0.7452244
1.0,1,0.8297497
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.97020894
1.0,1,0.92920387
1.0,1,0.9763171
1.0,1,0.98770773
0.0,0,0.014690839
1.0,1,0.95852023
1.0,1,0.74562275
1.0,1,0.89609903
0.0,0,0.026507076
1.0,1,0.9941003
0.0,0,0.026507076
1.0,1,0.593734
1.0,1,0.9729447
1.0,1,0.92212117
1.0,1,0.9550565
1.0,1,0.5165686
1.0,1,0.9836508
0.0,0,0.014690846
0.0,0,0.014690846
0.0,1,0.7750783
1.0,1,0.85428125
1.0,1,0.6899421
0.0,1,0.7048987
0.0,0,0.026507076
1.0,1,0.83589053
1.0,1,0.95049185
1.0,1,0.7376038
1.0,1,0.9958295
1.0,1,0.9675103
1.0,1,0.8388495
1.0,1,0.9450125
1.0,1,0.9969939
1.0,1,0.9277571
0.0,0,0.026507076
1.0,1,0.8982699
1.0,1,0.9701454
1.0,1,0.9153586
1.0,1,0.66548604
1.0,1,0.80480516
0.0,0,0.026507076
1.0,1,0.94396377
0.0,1,0.8561419
0.0,1,0.69371444
0.0,0,0.026456187
0.0,0,0.036789216
1.0,1,0.93708575
1.0,1,0.91699034
0.0,1,0.7531978
1.0,1,0.7816913
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.94507825
1.0,1,0.984429
1.0,1,0.7673203
0.0,0,0.028654981
0.0,0,0.026507076
1.0,1,0.9370191
1.0,1,0.9188434
1.0,1,0.8870493
1.0,1,0.96683025
0.0,1,0.9266852
1.0,1,0.9636409
0.0,1,0.93509173
0.0,0,0.026507076
1.0,1,0.9942329
0.0,1,0.87341887
1.0,0,0.48837918
1.0,1,0.94081724
1.0,1,0.75876355
0.0,0,0.026507076
1.0,1,0.99748135
1.0,1,0.6680354
0.0,0,0.40023065
1.0,1,0.91307735
1.0,1,0.88135344
1.0,1,0.73793393
1.0,1,0.8539508
1.0,0,0.4534926
1.0,1,0.94066894
1.0,1,0.8704152
1.0,1,0.89667684
1.0,0,0.45530072
1.0,1,0.8825602
0.0,0,0.20330982
1.0,1,0.95049185
0.0,0,0.014690846
1.0,1,0.9612684
1.0,1,0.6705893
1.0,1,0.99860907
1.0,1,0.9519804
0.0,0,0.026507076
1.0,1,0.6774781
1.0,1,0.91996306
0.0,0,0.014690846
1.0,1,0.9610613
1.0,1,0.96135867
1.0,1,0.6331758
1.0,1,0.9339264
1.0,1,0.980447
1.0,1,0.98117125
1.0,1,0.51122475
0.0,0,0.026507076
1.0,1,0.9362495
1.0,1,0.935761
1.0,1,0.785766
1.0,1,0.9436835
1.0,1,0.6145362
1.0,1,0.9307207
1.0,1,0.9561781
1.0,1,0.95651126
1.0,1,0.92054486
0.0,0,0.014690846
1.0,1,0.6699097
1.0,0,0.026507076
1.0,1,0.8369376
1.0,1,0.9089042
0.0,1,0.9533623
1.0,1,0.9362312
1.0,1,0.9551867
1.0,1,0.9857482
1.0,1,0.97035086
1.0,1,0.93849635
0.0,0,0.026507076
1.0,1,0.9739138
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.9768444
0.0,0,0.014690846
1.0,1,0.7214
1.0,1,0.92347836
0.0,1,0.96958035
1.0,1,0.9938278
1.0,1,0.9430471
1.0,1,0.66671216
1.0,1,0.9630494
1.0,1,0.9983104
1.0,0,0.44544253
0.0,0,0.014690846
0.0,0,0.026507076
1.0,1,0.96866316
1.0,1,0.96863097
0.0,0,0.014690846
0.0,1,0.62836266
1.0,1,0.9355459
0.0,0,0.014690846
1.0,1,0.6196861
0.0,1,0.8894065
0.0,0,0.28346893
0.0,1,0.8088578
1.0,1,0.9246714
0.0,0,0.014690846
0.0,0,0.39919695
1.0,1,0.9525929
0.0,0,0.34437114
1.0,1,0.6791456
1.0,1,0.6598805
1.0,1,0.98011065
1.0,1,0.5637089
1.0,1,0.9281728
1.0,0,0.4640458
0.0,0,0.014690846
1.0,1,0.6357493
1.0,1,0.9559107
0.0,0,0.026507076
0.0,0,0.014690839
0.0,1,0.9488346
1.0,1,0.9650615
1.0,1,0.5311979
1.0,1,0.96224445
1.0,1,0.89265746
1.0,1,0.9781688
0.0,0,0.014690846
1.0,1,0.8895121
1.0,1,0.98722255
0.0,1,0.530331
1.0,1,0.91602814
0.0,1,0.5665906
1.0,1,0.9957492
1.0,1,0.9247491
1.0,1,0.9735671
0.0,1,0.78132373
0.0,0,0.026507076
0.0,0,0.47243062
1.0,1,0.90286213
0.0,0,0.026507076
1.0,1,0.87134874
0.0,0,0.026507076
1.0,0,0.4526717
1.0,1,0.9361105
1.0,1,0.9648279
1.0,1,0.9986727
1.0,1,0.9109053
1.0,1,0.9362495
1.0,1,0.68289
1.0,1,0.8636584
1.0,1,0.97249514
1.0,1,0.92821634
1.0,1,0.74184185
1.0,1,0.9617123
1.0,1,0.91886276
1.0,1,0.94865924
0.0,0,0.014690846
1.0,1,0.9757437
0.0,0,0.014690846
0.0,1,0.8538223
0.0,0,0.026507076
0.0,0,0.026507076
1.0,0,0.356893
1.0,1,0.94296473
1.0,1,0.8534553
0.0,0,0.026507076
1.0,0,0.24833791
1.0,1,0.9267688
1.0,1,0.9696484
1.0,1,0.94501173
1.0,1,0.94795203
1.0,1,0.87121725
0.0,0,0.026507076
0.0,0,0.014690846
1.0,1,0.962685
1.0,1,0.7973436
0.0,1,0.8695046
1.0,1,0.9462792
1.0,1,0.91073996
1.0,1,0.8898826
0.0,0,0.014690846
1.0,1,0.83483094
1.0,1,0.95049185
0.0,0,0.0862584
1.0,1,0.9103368
0.0,0,0.026507076
1.0,1,0.61442995
1.0,1,0.9930551
0.0,0,0.18882068
1.0,1,0.9812258
1.0,0,0.41396874
0.0,0,0.10752065
1.0,0,0.4242449
0.0,0,0.25787908
0.0,0,0.026507076
1.0,1,0.95608073
1.0,1,0.8882192
1.0,1,0.9493813
1.0,1,0.9427695
1.0,1,0.7468177
1.0,1,0.68346924
1.0,1,0.8751047
0.0,0,0.026507076
1.0,1,0.9971552
1.0,1,0.9920494
1.0,1,0.849656
0.0,1,0.6008142
1.0,1,0.91534096
1.0,1,0.92027134
1.0,0,0.4264605
1.0,1,0.9153186
0.0,1,0.520332
1.0,1,0.646078
0.0,0,0.014690846
1.0,1,0.9955874
1.0,1,0.97858196
1.0,1,0.9580692
0.0,1,0.74902
1.0,1,0.9550021
0.0,0,0.026507076
0.0,0,0.384903
1.0,0,0.40608785
0.0,1,0.7974414
1.0,1,0.9629276
0.0,0,0.026507076
1.0,1,0.95767236
1.0,1,0.95350325
1.0,1,0.89830744
1.0,1,0.8575399
0.0,1,0.55420244
1.0,1,0.50061023
1.0,1,0.85233957
1.0,1,0.99279666
1.0,1,0.9884353
1.0,1,0.6982888
1.0,1,0.9705663
1.0,1,0.9741378
1.0,1,0.93786436
1.0,1,0.9566374
1.0,1,0.90273017
1.0,1,0.6082051
1.0,1,0.931788
0.0,0,0.014690846
1.0,1,0.5095837
1.0,0,0.34054115
1.0,1,0.9223094
1.0,1,0.87603164
1.0,1,0.875532
0.0,0,0.379575
0.0,0,0.026507076
1.0,1,0.7965842
1.0,1,0.8551854
1.0,1,0.92071533
1.0,1,0.9913543
1.0,0,0.33743858
0.0,0,0.33181584
0.0,0,0.014690846
0.0,0,0.15251575
1.0,1,0.9904906
1.0,1,0.82537305
1.0,1,0.9475509
0.0,0,0.026507076
1.0,1,0.68679786
0.0,0,0.46891385
1.0,1,0.99704397
0.0,0,0.026507076
1.0,0,0.36195496
1.0,1,0.9426421
1.0,1,0.9541422
1.0,1,0.9110123
1.0,1,0.99110633
0.0,1,0.5915927
1.0,1,0.95518833
0.0,0,0.46541744
1.0,0,0.42281014
0.0,0,0.28896827
0.0,0,0.026507076
1.0,1,0.97169787
1.0,1,0.78132373
1.0,1,0.9866048
1.0,1,0.9372568
1.0,1,0.9734716
0.0,0,0.026507076
1.0,1,0.9816708
1.0,1,0.94272983
1.0,1,0.94923854
1.0,1,0.99690014
0.0,0,0.026507076
1.0,1,0.84448117
0.0,0,0.19983871
1.0,1,0.9538091
1.0,1,0.5316371
1.0,1,0.6021204
1.0,1,0.9784807
1.0,1,0.95852023
0.0,0,0.026507076
0.0,0,0.18555136
1.0,1,0.98415
1.0,1,0.95653725
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.014690846
0.0,1,0.8613072
1.0,1,0.8202578
1.0,1,0.64459217
1.0,1,0.95663816
1.0,1,0.9878819
1.0,1,0.74733573
0.0,1,0.7284762
1.0,1,0.9609306
1.0,1,0.9222618
1.0,1,0.9491487
1.0,1,0.9057444
0.0,0,0.014690846
0.0,1,0.6161289
0.0,0,0.22011608
1.0,1,0.8654434
0.0,1,0.58266515
0.0,0,0.026507076
0.0,0,0.026507076
1.0,0,0.4248708
1.0,1,0.9803973
1.0,1,0.96593183
1.0,1,0.8224531
1.0,1,0.87946635
1.0,1,0.9457748
1.0,1,0.99308527
1.0,1,0.8249031
0.0,1,0.5531506
1.0,1,0.92926186
0.0,0,0.026507076
1.0,1,0.8368611
0.0,1,0.8641434
1.0,1,0.9893485
1.0,1,0.51140374
1.0,1,0.99420303
1.0,1,0.6618355
1.0,1,0.85746175
1.0,1,0.7570338
1.0,1,0.8968291
1.0,1,0.9506889
1.0,1,0.8536515
1.0,1,0.98462576
1.0,1,0.9254922
0.0,0,0.026507076
1.0,1,0.9655201
0.0,1,0.8856971
1.0,1,0.57120657
0.0,0,0.014690846
1.0,1,0.9977055
1.0,1,0.5798157
0.0,1,0.5690803
1.0,1,0.74386644
1.0,0,0.31100947
0.0,1,0.87933815
1.0,1,0.63615596
1.0,1,0.9658166
0.0,1,0.98525095
1.0,1,0.6192772
1.0,1,0.9586787
1.0,0,0.32284957
0.0,0,0.026507076
1.0,1,0.95972186
1.0,0,0.1578325
0.0,1,0.9384256
1.0,1,0.91438544
0.0,0,0.014690846
1.0,1,0.757736
0.0,0,0.014690846
0.0,0,0.014690846
1.0,0,0.32610968
0.0,0,0.026507076
1.0,1,0.9519804
1.0,1,0.94066894
0.0,0,0.026507076
1.0,1,0.99119633
0.0,0,0.026507076
1.0,1,0.85506856
1.0,1,0.9991012
0.0,0,0.014690846
0.0,0,0.40745088
1.0,1,0.99222386
1.0,1,0.9431459
1.0,1,0.99913836
0.0,0,0.026507076
1.0,1,0.97050446
0.0,0,0.014690846
0.0,1,0.9543753
0.0,0,0.014690846
1.0,1,0.9775788
1.0,1,0.98261726
1.0,1,0.94516957
1.0,1,0.95400214
1.0,1,0.9860469
1.0,1,0.9884367
0.0,0,0.014690846
1.0,1,0.9064516
0.0,1,0.92978084
1.0,1,0.9337113
0.0,0,0.026507076
1.0,1,0.88063633
1.0,1,0.9336917
1.0,1,0.5409438
1.0,1,0.98319423
1.0,1,0.7930134
0.0,0,0.026507076
1.0,1,0.9497838
0.0,0,0.026507076
1.0,1,0.96050614
1.0,1,0.87603164
1.0,1,0.9858197
1.0,1,0.5952424
1.0,1,0.8511646
1.0,1,0.7497883
0.0,0,0.014690846
1.0,1,0.9968235
1.0,1,0.85584736
0.0,0,0.47913128
0.0,0,0.014690846
1.0,1,0.8513175
1.0,1,0.6576731
1.0,0,0.38128352
1.0,1,0.98050696
0.0,0,0.026507076
1.0,1,0.97289294
1.0,1,0.93522143
1.0,1,0.976928
1.0,1,0.99339503
1.0,1,0.91844636
1.0,1,0.9538498
1.0,1,0.9677236
0.0,0,0.026507076
1.0,1,0.93884355
1.0,1,0.93117636
1.0,1,0.9950275
1.0,1,0.97785836
1.0,1,0.87381065
0.0,0,0.014690846
0.0,1,0.9084119
1.0,1,0.7737199
0.0,0,0.44993836
1.0,1,0.9448001
1.0,1,0.9122921
1.0,1,0.99829125
1.0,1,0.95391595
0.0,0,0.3243427
1.0,1,0.8187433
1.0,1,0.9516717
1.0,0,0.42297
0.0,0,0.4329622
1.0,1,0.81885016
0.0,0,0.026507076
1.0,1,0.8803164
1.0,1,0.90881914
0.0,1,0.890313
1.0,1,0.9781688
1.0,1,0.7993245
1.0,1,0.9457983
1.0,1,0.9978901
1.0,1,0.99651617
1.0,1,0.88289857
1.0,1,0.99004513
1.0,1,0.9339264
1.0,1,0.9813779
1.0,1,0.75015444
1.0,1,0.98789364
1.0,1,0.83400744
1.0,1,0.87433064
1.0,1,0.94917446
1.0,1,0.956131
0.0,0,0.026507076
1.0,1,0.9679894
0.0,1,0.7850424
0.0,0,0.014690846
0.0,0,0.2340291
1.0,1,0.97233695
0.0,0,0.20047554
1.0,1,0.95049185
1.0,1,0.9517326
1.0,1,0.85168856
1.0,1,0.9449069
1.0,1,0.93424886
1.0,1,0.9573903
1.0,1,0.95236987
1.0,1,0.9219083
1.0,1,0.985362
1.0,1,0.9159261
1.0,0,0.4079103
1.0,1,0.9059857
1.0,1,0.97313815
1.0,0,0.31581977
0.0,1,0.50235236
0.0,1,0.54882354
0.0,1,0.88674206
1.0,1,0.8007424
1.0,1,0.99227697
1.0,1,0.8383128
0.0,0,0.27066535
0.0,1,0.8521066
1.0,1,0.94684136
1.0,1,0.83528733
1.0,1,0.931788
1.0,1,0.9612278
0.0,0,0.026507076
0.0,0,0.4163772
0.0,0,0.18738075
1.0,1,0.94787234
1.0,1,0.7058491
1.0,1,0.98088956
0.0,1,0.96028584
1.0,1,0.9394808
1.0,1,0.95969075
1.0,1,0.97597206
1.0,1,0.9426793
0.0,1,0.97475857
1.0,0,0.253131
1.0,1,0.99888605
1.0,1,0.9541059
1.0,1,0.9365074
1.0,1,0.9744319
1.0,1,0.8651903
1.0,1,0.6233581
1.0,1,0.97510695
0.0,0,0.014690846
0.0,0,0.26292527
0.0,0,0.014690846
0.0,1,0.6975251
0.0,0,0.026507076
1.0,1,0.974976
1.0,1,0.70599663
0.0,0,0.4373802
1.0,1,0.99656576
1.0,1,0.9862136
1.0,1,0.9879553
1.0,1,0.8733125
1.0,1,0.9739436
0.0,1,0.5996025
1.0,0,0.3840639
1.0,1,0.6647077
0.0,0,0.38128352
1.0,1,0.974067
1.0,1,0.97500783
0.0,0,0.026507076
1.0,1,0.98528576
1.0,1,0.9766196
1.0,1,0.89966923
1.0,1,0.90128267
1.0,1,0.9927752
1.0,1,0.98255813
1.0,1,0.7859802
0.0,0,0.18122877
1.0,1,0.9648131
1.0,1,0.9953367
1.0,1,0.96915776
0.0,1,0.8454958
1.0,1,0.9729748
1.0,1,0.92203856
1.0,1,0.93270904
1.0,1,0.93053526
1.0,1,0.5556689
1.0,1,0.9888202
0.0,0,0.1970898
0.0,0,0.026507076
1.0,1,0.7941943
0.0,1,0.95972186
0.0,0,0.026507076
1.0,1,0.9608901
1.0,1,0.90886265
1.0,1,0.96220356
1.0,1,0.7038171
1.0,1,0.9505361
1.0,1,0.993393
1.0,1,0.92785394
1.0,1,0.99851096
1.0,1,0.99516183
1.0,1,0.96275055
1.0,1,0.95750374
1.0,1,0.9458931
0.0,0,0.014690846
1.0,1,0.7569791
1.0,1,0.97876143
1.0,0,0.20444903
1.0,1,0.968454
0.0,0,0.014690846
1.0,1,0.91853243
0.0,0,0.014690846
0.0,1,0.64728254
0.0,0,0.014690846
1.0,1,0.8803634
1.0,1,0.99664295
1.0,1,0.79385734
1.0,1,0.96996206
1.0,1,0.9541374
1.0,1,0.89973634
1.0,1,0.97954476
1.0,1,0.9143869
1.0,1,0.9083532
0.0,1,0.53837705
0.0,0,0.026507076
1.0,1,0.960134
0.0,1,0.89663357
1.0,1,0.9889457
0.0,0,0.026507076
0.0,0,0.20368247
0.0,1,0.94731474
0.0,1,0.9178058
0.0,1,0.83476675
1.0,1,0.9837305
1.0,1,0.91352177
0.0,0,0.20472124
1.0,1,0.98652416
1.0,1,0.99602675
1.0,1,0.99719626
1.0,1,0.92548114
1.0,1,0.77944523
1.0,1,0.90878916
1.0,1,0.8989954
1.0,1,0.9966185
1.0,1,0.90924823
1.0,1,0.9649385
1.0,1,0.9893037
0.0,0,0.014690846
1.0,1,0.7168361
1.0,1,0.9020568
0.0,1,0.78420323
1.0,1,0.845654
1.0,1,0.9319826
0.0,0,0.48837918
1.0,1,0.99792457
1.0,1,0.8779411
1.0,1,0.9467627
1.0,1,0.98157424
0.0,1,0.81978863
1.0,1,0.921359
0.0,0,0.026507076
1.0,1,0.9563442
1.0,1,0.9421478
1.0,1,0.94370943
1.0,1,0.9653321
0.0,1,0.93815994
1.0,1,0.9480656
1.0,1,0.6259615
1.0,1,0.9206978
1.0,1,0.98680377
1.0,1,0.9897937
1.0,1,0.95845306
0.0,1,0.57795006
1.0,0,0.40144968
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.026507076
0.0,0,0.026507076
0.0,1,0.8272959
0.0,0,0.014690846
0.0,1,0.9608901
1.0,1,0.9912562
0.0,1,0.5386767
0.0,1,0.961043
1.0,1,0.9990762
0.0,0,0.046613634
0.0,1,0.93758404
1.0,1,0.7878496
0.0,0,0.014690846
1.0,1,0.99894017
1.0,1,0.77433985
0.0,0,0.014690846
0.0,0,0.026507076
0.0,0,0.014690846
0.0,1,0.94978535
1.0,1,0.89063185
1.0,1,0.9542903
1.0,1,0.7802945
1.0,1,0.9790808
1.0,1,0.93185157
1.0,1,0.9658281
0.0,0,0.12970257
1.0,1,0.92445815
0.0,0,0.026507076
0.0,0,0.026507076
0.0,0,0.24113868
1.0,1,0.98471993
1.0,1,0.92857033
0.0,0,0.014690846
1.0,1,0.97437674
0.0,1,0.6523196
1.0,1,0.9801213
0.0,0,0.014690846
0.0,1,0.81686324
1.0,1,0.94470817
1.0,1,0.99176806
1.0,1,0.5713629
1.0,1,0.9095384
1.0,1,0.96234536
0.0,0,0.014690846
1.0,1,0.9704248
1.0,1,0.9475975
1.0,1,0.9767982
1.0,1,0.90218633
1.0,1,0.8168161
1.0,1,0.99241483
1.0,1,0.87140113
0.0,0,0.014690846
1.0,1,0.95888656
1.0,1,0.94610196
0.0,0,0.014690846
0.0,0,0.014690846
0.0,0,0.026507076
1.0,0,0.47743642
1.0,1,0.6769432
1.0,1,0.9706691
1.0,1,0.92938703
1.0,1,0.98344547
1.0,1,0.96534216
0.0,1,0.5808912
1.0,1,0.9596433
1.0,1,0.7851941
0.0,0,0.014690846
0.0,1,0.97189
1.0,1,0.998776
1.0,1,0.9739738
1.0,1,0.97211206
1.0,1,0.9672847
1.0,1,0.8656273
0.0,1,0.6721271
1.0,1,0.5850388
1.0,1,0.9892289
1.0,1,0.95479536
1.0,1,0.7933894
1.0,1,0.9932618
1.0,1,0.7702889
0.0,0,0.026507076
1.0,1,0.8268529
1.0,1,0.8161428
0.0,0,0.06058198
1.0,1,0.8131096
1.0,0,0.4356271
1.0,1,0.9661701
1.0,1,0.9581951
1.0,1,0.94491833
0.0,1,0.81729096
0.0,0,0.026507076
1.0,1,0.98818344
1.0,1,0.91419387
0.0,1,0.81707
0.0,1,0.70349544
1.0,1,0.9101339
1.0,1,0.9266852
1.0,1,0.94757897
0.0,0,0.026507076
1.0,1,0.6379486
1.0,1,0.9284974
0.0,0,0.47743642
1.0,1,0.9415366
1.0,1,0.7329211
0.0,0,0.3535125
1.0,1,0.97191954
1.0,1,0.98673403
1.0,1,0.6672953
1.0,1,0.8230638
1.0,1,0.97189236
0.0,0,0.026507076
0.0,1,0.96469474
1.0,1,0.8561419
0.0,0,0.026507076
1.0,1,0.9981539
1.0,1,0.99696285
1.0,1,0.8274466
0.0,1,0.79599655
0.0,0,0.19191071
1.0,1,0.96188456
1.0,1,0.95994097
0.0,1,0.791592
0.0,0,0.026507076
1.0,1,0.9871369
1.0,1,0.91656816
1.0,0,0.27508777
0.0,0,0.3143728
0.0,1,0.9664157
1.0,1,0.99891317
1.0,1,0.9469691
1.0,1,0.970538
1.0,1,0.99111706
1.0,1,0.95728433
1.0,1,0.96999854
0.0,0,0.014690846
0.0,1,0.7390602
1.0,1,0.7173775
1.0,1,0.92622286
1.0,1,0.94081724
0.0,0,0.026507076
1.0,1,0.8270577
1.0,1,0.981359
1.0,1,0.94117504
1.0,1,0.92622286
1.0,1,0.78132373
1.0,1,0.55528116
1.0,1,0.7559549
1.0,0,0.40004385
1.0,1,0.9246588
1.0,1,0.98196226
1.0,1,0.99317056
1.0,1,0.9639214
1.0,1,0.94978535
1.0,1,0.9001321
1.0,1,0.98734975
1.0,1,0.71223164
1.0,1,0.9429468
1.0,1,0.9504398
1.0,1,0.7885899
1.0,1,0.88232183
1.0,1,0.9696043
0.0,1,0.69515306
1.0,1,0.9852034
1.0,1,0.9704393
1.0,1,0.95049185
1.0,1,0.8922521
1.0,0,0.1422731
0.0,0,0.014690846
1.0,0,0.014690846
1.0,1,0.9622775
1.0,1,0.9696337
1.0,1,0.6354696
1.0,1,0.9696337
1.0,1,0.95718294
1.0,1,0.9948104
1.0,1,0.9547063
0.0,1,0.6009706
1.0,1,0.89067453
1.0,1,0.9246544
1.0,1,0.95277745
1.0,1,0.94846225
0.0,0,0.026507076
1.0,1,0.93794346
1.0,1,0.95702565
1.0,1,0.9151676
1.0,1,0.9423665
0.0,0,0.30223
1.0,1,0.9187281
1.0,1,0.9447821
1.0,1,0.9421046
0.0,0,0.026507076
1.0,1,0.992203
1.0,1,0.9621118
0.0,0,0.367424
1.0,1,0.9902334
1.0,1,0.7873321
1.0,1,0.85470694
1.0,1,0.97516716
1.0,1,0.9545342
1.0,1,0.91210383
1.0,1,0.7259393
0.0,1,0.9288666
1.0,1,0.8645222
1.0,1,0.94745046
1.0,1,0.9435929
0.0,1,0.88188535
1.0,1,0.762572
0.0,0,0.014690846
0.0,0,0.014690846
0.0,1,0.84553474
0.0,0,0.21138287
1.0,1,0.89377177
0.0,1,0.91718954
1.0,0,0.44845903
1.0,1,0.98798287
1.0,1,0.88674206
0.0,0,0.3464341
1.0,1,0.9970946
0.0,0,0.014690846
0.0,0,0.026507076
0.0,0,0.026507076
0.0,0,0.014690846
0.0,0,0.3705232
1.0,1,0.94760513
0.0,0,0.026507076
1.0,1,0.9500582
1.0,1,0.9521302
1.0,1,0.9470313
1.0,1,0.99130696
1.0,1,0.9415855
1.0,1,0.96061146
1.0,1,0.9345095
1.0,1,0.87381065
1.0,1,0.96879536
0.0,1,0.7996354
1.0,1,0.9330948
0.0,0,0.28708848
1.0,1,0.73906016
1.0,1,0.9190803
1.0,1,0.9293065
1.0,1,0.9974273
1.0,1,0.9506962
0.0,0,0.026507076
1.0,1,0.9596739
1.0,1,0.8830212
1.0,1,0.98634577
1.0,1,0.92238694
1.0,1,0.67774594
1.0,1,0.9680181
1.0,1,0.63608456
1.0,1,0.9949522
1.0,1,0.8739164
0.0,0,0.30309537
1.0,1,0.960318
1.0,0,0.1578325
