Actual,Predicted,Probability
1.0,1,0.86860645
1.0,0,0.45962876
1.0,1,0.97333
1.0,1,0.99825364
0.0,1,0.97753084
1.0,1,0.9324539
1.0,1,0.88424253
1.0,1,0.6981687
0.0,0,0.015851155
0.0,0,0.02459195
1.0,1,0.9823495
1.0,1,0.9237059
1.0,1,0.88194823
0.0,0,0.49408558
0.0,0,0.02459195
1.0,1,0.9792844
0.0,0,0.46153983
1.0,1,0.6365787
1.0,1,0.9180261
0.0,0,0.014437543
1.0,1,0.81617
1.0,1,0.9509434
0.0,1,0.5908346
1.0,0,0.3510473
1.0,1,0.75100464
1.0,1,0.85294294
1.0,1,0.9541039
1.0,1,0.959286
0.0,0,0.02459195
1.0,1,0.9616784
0.0,0,0.014437543
1.0,0,0.46153983
1.0,1,0.94757986
1.0,1,0.9982809
1.0,1,0.99493986
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.5915752
1.0,1,0.7980767
1.0,1,0.93672734
0.0,0,0.014437543
1.0,1,0.99735546
1.0,1,0.98919266
0.0,1,0.95102346
1.0,1,0.9514394
1.0,1,0.9602301
1.0,1,0.994855
0.0,1,0.76232004
0.0,0,0.014437543
1.0,1,0.99077296
1.0,1,0.8652765
1.0,1,0.5752946
1.0,1,0.78601897
1.0,1,0.86462176
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.96931404
1.0,1,0.93346566
1.0,1,0.97704387
1.0,1,0.98918974
0.0,0,0.02459195
1.0,1,0.965304
1.0,1,0.78744
1.0,1,0.90058595
0.0,0,0.014437543
1.0,1,0.9950082
0.0,0,0.014437543
1.0,1,0.5473588
1.0,1,0.9716288
1.0,1,0.9209982
1.0,1,0.987408
1.0,1,0.5487995
1.0,1,0.98528355
0.0,0,0.02459195
0.0,0,0.02459195
0.0,1,0.7790541
1.0,1,0.86254036
1.0,1,0.68271786
0.0,1,0.7172752
0.0,0,0.014437543
1.0,1,0.8086679
1.0,1,0.9257239
1.0,1,0.92931116
1.0,1,0.9941071
1.0,1,0.970651
1.0,1,0.87282175
1.0,1,0.88470316
1.0,1,0.9787245
1.0,1,0.9154924
0.0,0,0.014437543
1.0,1,0.90084136
1.0,1,0.9726615
1.0,1,0.9419634
1.0,1,0.7389107
1.0,1,0.7940635
0.0,0,0.014437543
1.0,1,0.9082164
0.0,1,0.85294294
0.0,1,0.6534473
0.0,0,0.0664914
0.0,0,0.034068942
1.0,1,0.93000543
1.0,1,0.93619376
0.0,1,0.7537065
1.0,1,0.8749994
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.96016496
1.0,1,0.98301506
1.0,1,0.79761964
0.0,0,0.023876086
0.0,0,0.014437543
1.0,1,0.95407736
1.0,1,0.9406742
1.0,1,0.9713006
1.0,1,0.968769
0.0,1,0.94892937
1.0,1,0.95183647
0.0,1,0.9011722
0.0,0,0.014437543
1.0,1,0.99176776
0.0,1,0.90196615
1.0,1,0.50617397
1.0,1,0.956321
1.0,1,0.5568359
0.0,0,0.014437543
1.0,1,0.99349
1.0,1,0.7028465
0.0,0,0.43330428
1.0,1,0.93568
1.0,1,0.8634488
1.0,1,0.88382953
1.0,1,0.7540734
1.0,0,0.4858029
1.0,1,0.9218299
1.0,1,0.86190313
1.0,1,0.8913468
1.0,0,0.4922448
1.0,1,0.7605021
0.0,0,0.23511086
1.0,1,0.9257239
0.0,0,0.02459195
1.0,1,0.9551515
1.0,1,0.8575538
1.0,1,0.99979705
1.0,1,0.9637245
0.0,0,0.014437543
1.0,1,0.653678
1.0,1,0.91220355
0.0,0,0.02459195
1.0,1,0.9520506
1.0,1,0.9834433
1.0,1,0.6723736
1.0,1,0.9194047
1.0,1,0.98416173
1.0,1,0.9805712
1.0,1,0.5452005
0.0,0,0.014437543
1.0,1,0.9202206
1.0,1,0.93974257
1.0,1,0.81879246
1.0,1,0.9628543
1.0,1,0.8620431
1.0,1,0.90674657
1.0,1,0.95539784
1.0,1,0.963556
1.0,1,0.909059
0.0,0,0.02459195
1.0,1,0.90297
1.0,0,0.014437543
1.0,1,0.87097365
1.0,1,0.8897692
0.0,1,0.9640458
1.0,1,0.9121411
1.0,1,0.92052317
1.0,1,0.96080863
1.0,1,0.94241285
1.0,1,0.921029
0.0,0,0.014437543
1.0,1,0.91845644
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9506254
0.0,0,0.02459195
1.0,1,0.72879064
1.0,1,0.93501186
0.0,1,0.988412
1.0,1,0.9981266
1.0,1,0.94535226
1.0,1,0.9168866
1.0,1,0.9650609
1.0,1,0.9966222
1.0,0,0.48199177
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.98715186
1.0,1,0.97148967
0.0,0,0.02459195
0.0,1,0.59484017
1.0,1,0.9497571
0.0,0,0.02459195
1.0,1,0.5848532
0.0,1,0.90136427
0.0,0,0.25524122
0.0,1,0.81646544
1.0,1,0.92523503
0.0,0,0.02459195
0.0,1,0.5814979
1.0,1,0.9635359
0.0,0,0.30382395
1.0,1,0.6798985
1.0,1,0.66648465
1.0,1,0.9592324
1.0,1,0.5602983
1.0,1,0.90578526
1.0,0,0.45266756
0.0,0,0.02459195
1.0,1,0.6602743
1.0,1,0.94573486
0.0,0,0.014437543
0.0,0,0.02459195
0.0,1,0.8901256
1.0,1,0.96179134
1.0,1,0.55932814
1.0,1,0.97108006
1.0,1,0.91523975
1.0,1,0.9812701
0.0,0,0.02459195
1.0,1,0.90481573
1.0,1,0.9905602
0.0,1,0.5523617
1.0,1,0.886968
0.0,0,0.45959723
1.0,1,0.996573
1.0,1,0.9487316
1.0,1,0.99000514
0.0,1,0.81618726
0.0,0,0.014437543
0.0,1,0.620741
1.0,1,0.9036923
0.0,0,0.014437543
1.0,1,0.8897207
0.0,0,0.014437543
1.0,0,0.48916075
1.0,1,0.9512883
1.0,1,0.9659407
1.0,1,0.99600637
1.0,1,0.9004797
1.0,1,0.9202206
1.0,1,0.6641052
1.0,1,0.85754704
1.0,1,0.9678444
1.0,1,0.87139046
1.0,1,0.7155559
1.0,1,0.96923363
1.0,1,0.87285596
1.0,1,0.92495966
0.0,0,0.02459195
1.0,1,0.98505133
0.0,0,0.02459195
0.0,1,0.84155107
0.0,0,0.014437543
0.0,0,0.014437543
1.0,0,0.4067322
1.0,1,0.93267584
1.0,1,0.72235125
0.0,0,0.014437543
1.0,0,0.44880852
1.0,1,0.85413545
1.0,1,0.966296
1.0,1,0.9215669
1.0,1,0.9816564
1.0,1,0.8277438
0.0,0,0.014437543
0.0,0,0.02459195
1.0,1,0.9874581
1.0,1,0.813282
0.0,1,0.8798157
1.0,1,0.93100655
1.0,1,0.9062551
1.0,1,0.93172157
0.0,0,0.02459195
1.0,1,0.8316383
1.0,1,0.9257239
0.0,0,0.092479326
1.0,1,0.8667406
0.0,0,0.014437543
1.0,1,0.6685609
1.0,1,0.99103403
0.0,0,0.14415951
1.0,1,0.9982308
1.0,0,0.4493838
0.0,0,0.078342184
1.0,1,0.6404469
0.0,0,0.22895439
0.0,0,0.014437543
1.0,1,0.96467453
1.0,1,0.84504235
1.0,1,0.9576742
1.0,1,0.92262334
1.0,1,0.79528284
1.0,1,0.7088631
1.0,1,0.88974136
0.0,0,0.014437543
1.0,1,0.9986201
1.0,1,0.9887409
1.0,1,0.85034007
0.0,1,0.5830224
1.0,1,0.95329714
1.0,1,0.9534226
1.0,1,0.5096046
1.0,1,0.9400019
0.0,1,0.5030602
1.0,1,0.6419011
0.0,0,0.02459195
1.0,1,0.9969661
1.0,1,0.96639645
1.0,1,0.93835676
0.0,1,0.5768872
1.0,1,0.9708965
0.0,0,0.014437543
0.0,0,0.496296
1.0,1,0.62062585
0.0,1,0.82561386
1.0,1,0.9650118
0.0,0,0.014437543
1.0,1,0.95097476
1.0,1,0.9182851
1.0,1,0.8824699
1.0,1,0.7862818
0.0,1,0.5693347
1.0,1,0.51597923
1.0,1,0.8203045
1.0,1,0.99274987
1.0,1,0.9899758
1.0,1,0.71242577
1.0,1,0.9649767
1.0,1,0.9664777
1.0,1,0.95668775
1.0,1,0.95316565
1.0,1,0.896818
1.0,1,0.7190325
1.0,1,0.9518817
0.0,0,0.02459195
1.0,1,0.5204127
1.0,0,0.31573388
1.0,1,0.94363123
1.0,1,0.9089696
1.0,1,0.8679706
0.0,0,0.3796628
0.0,0,0.014437543
1.0,1,0.9145983
1.0,1,0.89586544
1.0,1,0.9091468
1.0,1,0.99673444
1.0,0,0.38052195
0.0,0,0.27532062
0.0,0,0.02459195
0.0,0,0.15760706
1.0,1,0.98084986
1.0,1,0.7891509
1.0,1,0.95354927
0.0,0,0.014437543
1.0,1,0.646611
0.0,1,0.6358998
1.0,1,0.99828655
0.0,0,0.014437543
1.0,0,0.36925554
1.0,1,0.95544344
1.0,1,0.970943
1.0,1,0.828029
1.0,1,0.9832442
0.0,1,0.53349364
1.0,1,0.9500354
0.0,1,0.562282
1.0,0,0.40227836
0.0,0,0.37545303
0.0,0,0.014437543
1.0,1,0.97490746
1.0,1,0.81618726
1.0,1,0.9907048
1.0,1,0.9261319
1.0,1,0.9383622
0.0,0,0.014437543
1.0,1,0.9813121
1.0,1,0.94775724
1.0,1,0.9583491
1.0,1,0.99823767
0.0,0,0.014437543
1.0,1,0.73536134
0.0,0,0.22570145
1.0,1,0.96234
1.0,1,0.5819261
1.0,0,0.45495906
1.0,1,0.92826796
1.0,1,0.965304
0.0,0,0.014437543
0.0,0,0.23300616
1.0,1,0.99286014
1.0,1,0.9517472
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.02459195
0.0,1,0.96201646
1.0,1,0.9512002
1.0,1,0.65279585
1.0,1,0.9494765
1.0,1,0.9872635
1.0,1,0.74914956
0.0,1,0.7483565
1.0,1,0.9336969
1.0,1,0.92551327
1.0,1,0.9282659
1.0,1,0.89827543
0.0,0,0.02459195
0.0,1,0.6464569
0.0,0,0.17586824
1.0,1,0.8696949
0.0,1,0.58896804
0.0,0,0.014437543
0.0,0,0.014437543
1.0,0,0.35964903
1.0,1,0.9533632
1.0,1,0.9542231
1.0,1,0.7993915
1.0,1,0.8460156
1.0,1,0.95013136
1.0,1,0.9961974
1.0,1,0.75876987
0.0,0,0.4478236
1.0,1,0.9176012
0.0,0,0.014437543
1.0,1,0.98060495
0.0,1,0.9056873
1.0,1,0.98604447
1.0,0,0.44803464
1.0,1,0.99873185
1.0,1,0.59007084
1.0,1,0.90037507
1.0,1,0.79606384
1.0,1,0.9017467
1.0,1,0.948101
1.0,1,0.86377406
1.0,1,0.97837406
1.0,1,0.9518767
0.0,0,0.014437543
1.0,1,0.9692038
0.0,1,0.8922213
1.0,1,0.60922825
0.0,0,0.02459195
1.0,1,0.998799
1.0,1,0.58446133
0.0,1,0.5593847
1.0,1,0.69742477
1.0,0,0.2834366
0.0,1,0.9242669
1.0,1,0.6823554
1.0,1,0.9004674
0.0,1,0.9642858
1.0,1,0.7296285
1.0,1,0.9773721
1.0,0,0.27682665
0.0,0,0.014437543
1.0,1,0.9656119
1.0,0,0.1921969
0.0,1,0.91372424
1.0,1,0.9130982
0.0,0,0.02459195
1.0,1,0.6241577
0.0,0,0.02459195
0.0,0,0.02459195
1.0,0,0.3039905
0.0,0,0.014437543
1.0,1,0.9637245
1.0,1,0.9218299
0.0,0,0.014437543
1.0,1,0.9796468
0.0,0,0.014437543
1.0,1,0.82789046
1.0,1,0.99986106
0.0,0,0.02459195
0.0,0,0.43790218
1.0,1,0.9912767
1.0,1,0.9602733
1.0,1,0.99576676
0.0,0,0.014437543
1.0,1,0.94280905
0.0,0,0.02459195
0.0,1,0.95102805
0.0,0,0.02459195
1.0,1,0.97162783
1.0,1,0.98096585
1.0,1,0.9303502
1.0,1,0.9639967
1.0,1,0.99950886
1.0,1,0.9903411
0.0,0,0.02459195
1.0,1,0.9008378
0.0,1,0.92959434
1.0,1,0.9256315
0.0,0,0.014437543
1.0,1,0.89546424
1.0,1,0.9211399
1.0,1,0.7821539
1.0,1,0.97129303
1.0,1,0.8179203
0.0,0,0.014437543
1.0,1,0.9484062
0.0,0,0.014437543
1.0,1,0.9592521
1.0,1,0.9089696
1.0,1,0.98179376
1.0,1,0.67614526
1.0,1,0.8743792
1.0,1,0.76203316
0.0,0,0.02459195
1.0,1,0.99911034
1.0,1,0.9045834
0.0,0,0.48481968
0.0,0,0.02459195
1.0,1,0.8533689
1.0,1,0.6248126
1.0,0,0.41736406
1.0,1,0.9800319
0.0,0,0.014437543
1.0,1,0.9692684
1.0,1,0.9282817
1.0,1,0.9538104
1.0,1,0.99378204
1.0,1,0.9202577
1.0,1,0.9611417
1.0,1,0.9530889
0.0,0,0.014437543
1.0,1,0.94103044
1.0,1,0.9583845
1.0,1,0.9906215
1.0,1,0.9725295
1.0,1,0.87175006
0.0,0,0.02459195
0.0,1,0.937464
1.0,1,0.6769879
0.0,0,0.40020144
1.0,1,0.9234094
1.0,1,0.94161665
1.0,1,0.99787414
1.0,1,0.9551526
0.0,0,0.36780515
1.0,1,0.93747646
1.0,1,0.88322604
1.0,1,0.7130982
0.0,0,0.37076056
1.0,1,0.8042675
0.0,0,0.014437543
1.0,1,0.8829638
1.0,1,0.9252519
0.0,1,0.9139978
1.0,1,0.9812701
1.0,1,0.8039259
1.0,1,0.9602381
1.0,1,0.99439913
1.0,1,0.9973592
1.0,1,0.8776974
1.0,1,0.9899507
1.0,1,0.9194047
1.0,1,0.98576117
1.0,1,0.90883785
1.0,1,0.9618723
1.0,1,0.8877458
1.0,1,0.85959506
1.0,1,0.9471132
1.0,1,0.9572586
0.0,0,0.014437543
1.0,1,0.9541363
0.0,1,0.7922418
0.0,0,0.02459195
0.0,0,0.19082925
1.0,1,0.9667219
0.0,0,0.29610264
1.0,1,0.9257239
1.0,1,0.9267076
1.0,1,0.82259977
1.0,1,0.9343076
1.0,1,0.94241595
1.0,1,0.913368
1.0,1,0.9597241
1.0,1,0.94373876
1.0,1,0.9871139
1.0,1,0.9392004
1.0,0,0.3957854
1.0,1,0.9451295
1.0,1,0.96238637
1.0,1,0.6213678
0.0,1,0.5364227
0.0,1,0.5004566
0.0,1,0.9176022
1.0,1,0.7875937
1.0,1,0.9896039
1.0,1,0.8872702
0.0,0,0.24185464
0.0,1,0.84688133
1.0,1,0.93540597
1.0,1,0.8804006
1.0,1,0.9518817
1.0,1,0.9800303
0.0,0,0.014437543
0.0,0,0.473334
0.0,0,0.14999303
1.0,1,0.88587904
1.0,1,0.6724508
1.0,1,0.9768844
0.0,1,0.9594427
1.0,1,0.9457051
1.0,1,0.9576834
1.0,1,0.9826571
1.0,1,0.87053907
0.0,1,0.98601
1.0,0,0.07163397
1.0,1,0.9983018
1.0,1,0.9585787
1.0,1,0.92612153
1.0,1,0.9691131
1.0,1,0.91916394
1.0,1,0.6311388
1.0,1,0.9496259
0.0,0,0.02459195
0.0,0,0.23576334
0.0,0,0.02459195
0.0,1,0.7108934
0.0,0,0.014437543
1.0,1,0.973992
1.0,1,0.7203337
0.0,0,0.37267452
1.0,1,0.99967444
1.0,1,0.9958377
1.0,1,0.9935337
1.0,1,0.8910841
1.0,1,0.9832758
0.0,1,0.84755266
1.0,0,0.3724644
1.0,1,0.6740064
0.0,0,0.41736406
1.0,1,0.9784629
1.0,1,0.9806105
0.0,0,0.014437543
1.0,1,0.9799932
1.0,1,0.97543794
1.0,1,0.8990343
1.0,1,0.8404133
1.0,1,0.9962943
1.0,1,0.9637602
1.0,1,0.7507292
0.0,0,0.14321066
1.0,1,0.9608948
1.0,1,0.9952085
1.0,1,0.96670794
0.0,1,0.93233633
1.0,1,0.9716239
1.0,1,0.80069053
1.0,1,0.78924763
1.0,1,0.9453364
1.0,1,0.570201
1.0,1,0.9906142
0.0,0,0.19794299
0.0,0,0.014437543
1.0,1,0.70002925
0.0,1,0.9656119
0.0,0,0.014437543
1.0,1,0.9659171
1.0,1,0.9344454
1.0,1,0.9405404
1.0,1,0.6331729
1.0,1,0.98304063
1.0,1,0.98012394
1.0,1,0.92733616
1.0,1,0.9997273
1.0,1,0.9997193
1.0,1,0.97947824
1.0,1,0.95528466
1.0,1,0.8723345
0.0,0,0.02459195
1.0,1,0.74515426
1.0,1,0.9729735
1.0,0,0.1560904
1.0,1,0.977158
0.0,0,0.02459195
1.0,1,0.90821046
0.0,0,0.02459195
0.0,1,0.54370743
0.0,0,0.02459195
1.0,1,0.9026222
1.0,1,0.99942994
1.0,1,0.7775143
1.0,1,0.86326575
1.0,1,0.9409803
1.0,1,0.92026603
1.0,1,0.94428825
1.0,1,0.89950246
1.0,1,0.93482065
0.0,1,0.5754868
0.0,0,0.014437543
1.0,1,0.9800129
0.0,1,0.82632285
1.0,1,0.9794244
0.0,0,0.014437543
0.0,0,0.16373207
0.0,1,0.9619633
0.0,1,0.9568931
0.0,1,0.824176
1.0,1,0.98880935
1.0,1,0.9546342
0.0,0,0.26704726
1.0,1,0.98672396
1.0,1,0.99650884
1.0,1,0.9947282
1.0,1,0.9156738
1.0,1,0.69994676
1.0,1,0.91078645
1.0,1,0.9748999
1.0,1,0.9964617
1.0,1,0.9353874
1.0,1,0.97218364
1.0,1,0.98182535
0.0,0,0.02459195
1.0,1,0.7341595
1.0,1,0.909845
0.0,1,0.8457641
1.0,1,0.90705764
1.0,1,0.94068927
0.0,1,0.50617397
1.0,1,0.9993133
1.0,1,0.9460241
1.0,1,0.9241882
1.0,1,0.98424876
0.0,1,0.7396217
1.0,1,0.9447621
0.0,0,0.014437543
1.0,1,0.9045962
1.0,1,0.92266995
1.0,1,0.9558043
1.0,1,0.96909374
0.0,1,0.9338406
1.0,1,0.9396628
1.0,1,0.70535606
1.0,1,0.9352509
1.0,1,0.9946847
1.0,1,0.9926221
1.0,1,0.93131715
0.0,1,0.5069424
1.0,1,0.60332346
0.0,0,0.014437543
0.0,0,0.02459195
0.0,0,0.014437543
0.0,0,0.014437543
0.0,1,0.8141496
0.0,0,0.02459195
0.0,1,0.9659171
1.0,1,0.9959253
0.0,1,0.53565603
0.0,1,0.96872896
1.0,1,0.99859226
0.0,0,0.03667012
0.0,1,0.9791852
1.0,1,0.7797649
0.0,0,0.02459195
1.0,1,0.99526125
1.0,1,0.768307
0.0,0,0.02459195
0.0,0,0.014437543
0.0,0,0.02459195
0.0,1,0.963408
1.0,1,0.87181526
1.0,1,0.94651645
1.0,1,0.96996504
1.0,1,0.98056257
1.0,1,0.95780814
1.0,1,0.9675037
0.0,0,0.09454014
1.0,1,0.9145506
0.0,0,0.014437543
0.0,0,0.014437543
0.0,0,0.21291687
1.0,1,0.98938936
1.0,1,0.9192083
0.0,0,0.02459195
1.0,1,0.9745013
0.0,1,0.5186445
1.0,1,0.94338334
0.0,0,0.02459195
0.0,1,0.84988976
1.0,1,0.95725423
1.0,1,0.99724865
1.0,1,0.6010458
1.0,1,0.9126804
1.0,1,0.92140836
0.0,0,0.02459195
1.0,1,0.9613779
1.0,1,0.9560421
1.0,1,0.95619106
1.0,1,0.9300711
1.0,1,0.8169339
1.0,1,0.9916807
1.0,1,0.87527543
0.0,0,0.02459195
1.0,1,0.9438351
1.0,1,0.8890414
0.0,0,0.02459195
0.0,0,0.02459195
0.0,0,0.014437543
1.0,1,0.51276165
1.0,1,0.6789858
1.0,1,0.9649067
1.0,1,0.9257667
1.0,1,0.9801227
1.0,1,0.9492367
0.0,1,0.5705246
1.0,1,0.9656093
1.0,1,0.69595593
0.0,0,0.02459195
0.0,1,0.9659123
1.0,1,0.9946135
1.0,1,0.9828928
1.0,1,0.9878058
1.0,1,0.9665515
1.0,1,0.8628925
0.0,1,0.7286579
1.0,1,0.5410002
1.0,1,0.98935664
1.0,1,0.9643582
1.0,1,0.88236046
1.0,1,0.9384444
1.0,1,0.79787815
0.0,0,0.014437543
1.0,1,0.7342244
1.0,1,0.8854741
0.0,0,0.043690145
1.0,1,0.80948114
1.0,0,0.471754
1.0,1,0.9483085
1.0,1,0.95512027
1.0,1,0.84648436
0.0,1,0.82794744
0.0,0,0.014437543
1.0,1,0.9924065
1.0,1,0.915125
0.0,1,0.82452554
0.0,1,0.73701715
1.0,1,0.9355239
1.0,1,0.94892937
1.0,1,0.9567266
0.0,0,0.014437543
1.0,1,0.7244845
1.0,1,0.9237378
0.0,1,0.51276165
1.0,1,0.9639098
1.0,1,0.6702242
0.0,0,0.4607061
1.0,1,0.95530623
1.0,1,0.98521656
1.0,1,0.7100028
1.0,1,0.8108044
1.0,1,0.9548593
0.0,0,0.014437543
0.0,1,0.9770771
1.0,1,0.85294294
0.0,0,0.014437543
1.0,1,0.9957952
1.0,1,0.99268824
1.0,1,0.8843477
0.0,1,0.7664446
0.0,0,0.23173502
1.0,1,0.96562326
1.0,1,0.96560246
0.0,1,0.84687394
0.0,0,0.014437543
1.0,1,0.97520125
1.0,1,0.92546296
1.0,0,0.44840464
0.0,0,0.39437002
0.0,1,0.9698821
1.0,1,0.99939054
1.0,1,0.92911595
1.0,1,0.9720009
1.0,1,0.994387
1.0,1,0.96499354
1.0,1,0.9702858
0.0,0,0.02459195
0.0,1,0.7772896
1.0,1,0.7449302
1.0,1,0.91401476
1.0,1,0.956321
0.0,0,0.014437543
1.0,1,0.8431415
1.0,1,0.96262026
1.0,1,0.92173886
1.0,1,0.91401476
1.0,1,0.81618726
1.0,1,0.6025435
1.0,1,0.7365592
1.0,0,0.43378484
1.0,1,0.9118687
1.0,1,0.9928562
1.0,1,0.99595374
1.0,1,0.9712066
1.0,1,0.963408
1.0,1,0.8635899
1.0,1,0.97334075
1.0,1,0.72795004
1.0,1,0.95828533
1.0,1,0.9630043
1.0,1,0.8408037
1.0,1,0.9244689
1.0,1,0.8941902
0.0,1,0.6845914
1.0,1,0.9585426
1.0,1,0.9702176
1.0,1,0.9257239
1.0,1,0.9259317
1.0,0,0.10739504
0.0,0,0.02459195
1.0,0,0.02459195
1.0,1,0.96562535
1.0,1,0.97213197
1.0,1,0.91122204
1.0,1,0.97213197
1.0,1,0.9720375
1.0,1,0.99035406
1.0,1,0.96436447
0.0,1,0.6900596
1.0,1,0.8592249
1.0,1,0.92199516
1.0,1,0.94877625
1.0,1,0.97318983
0.0,0,0.014437543
1.0,1,0.89994085
1.0,1,0.9646538
1.0,1,0.8793272
1.0,1,0.9318488
0.0,0,0.27819622
1.0,1,0.92827976
1.0,1,0.95802605
1.0,1,0.9260847
0.0,0,0.014437543
1.0,1,0.99005604
1.0,1,0.9491444
0.0,0,0.40327153
1.0,1,0.9744908
1.0,1,0.92570204
1.0,1,0.853575
1.0,1,0.9737735
1.0,1,0.92035854
1.0,1,0.8815461
1.0,1,0.9075644
0.0,1,0.9164544
1.0,1,0.96264917
1.0,1,0.9516149
1.0,1,0.9134922
0.0,1,0.88036025
1.0,1,0.75660837
0.0,0,0.02459195
0.0,0,0.02459195
0.0,1,0.8924382
0.0,0,0.20873384
1.0,1,0.8646306
0.0,1,0.87523204
1.0,0,0.46072572
1.0,1,0.991464
1.0,1,0.9176022
0.0,0,0.3519335
1.0,1,0.998807
0.0,0,0.02459195
0.0,0,0.014437543
0.0,0,0.014437543
0.0,0,0.02459195
0.0,1,0.523346
1.0,1,0.9564411
0.0,0,0.014437543
1.0,1,0.9188613
1.0,1,0.96368676
1.0,1,0.9252115
1.0,1,0.9969631
1.0,1,0.95863783
1.0,1,0.901274
1.0,1,0.9200106
1.0,1,0.87175006
1.0,1,0.9663074
0.0,1,0.8787901
1.0,1,0.9231973
0.0,0,0.35645327
1.0,1,0.7772896
1.0,1,0.9499315
1.0,1,0.9173046
1.0,1,0.99505883
1.0,1,0.92972505
0.0,0,0.014437543
1.0,1,0.96527326
1.0,1,0.886591
1.0,1,0.99568814
1.0,1,0.8880573
1.0,1,0.6671807
1.0,1,0.91878223
1.0,1,0.61938244
1.0,1,0.99791306
1.0,1,0.9916213
0.0,0,0.21905948
1.0,1,0.9813102
1.0,0,0.1921969
1.0,1,0.96697116
