Actual,Predicted,Probability
1.0,0,0.470434
1.0,1,0.95885664
1.0,1,0.9977766
0.0,1,0.9754237
1.0,1,0.9644765
1.0,1,0.91700876
1.0,1,0.73304194
0.0,0,0.025018243
0.0,0,0.018735517
1.0,1,0.9846732
1.0,1,0.9570881
1.0,1,0.8606324
0.0,1,0.5178058
0.0,0,0.018735517
1.0,1,0.9833306
0.0,0,0.48279053
1.0,1,0.70323855
1.0,1,0.9635988
0.0,0,0.022607094
1.0,1,0.7690418
1.0,1,0.9663109
0.0,1,0.5727542
1.0,0,0.30687425
1.0,1,0.8032291
1.0,1,0.8885857
1.0,1,0.9340238
1.0,1,0.95712674
0.0,0,0.018735508
1.0,1,0.9695605
0.0,0,0.022607094
1.0,0,0.48279053
1.0,1,0.95502454
1.0,1,0.9958615
1.0,1,0.9939504
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.64486724
1.0,1,0.8653705
1.0,1,0.96863407
0.0,0,0.022607094
1.0,1,0.9967852
1.0,1,0.9863843
0.0,1,0.9230301
1.0,1,0.92623204
1.0,1,0.9322828
1.0,1,0.99393713
0.0,1,0.8089296
0.0,0,0.022607094
1.0,1,0.9765346
1.0,1,0.79817384
1.0,1,0.5107513
1.0,1,0.80193573
1.0,1,0.8125387
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.950945
1.0,1,0.9150669
1.0,1,0.99100274
1.0,1,0.98526156
0.0,0,0.018735508
1.0,1,0.9429944
1.0,1,0.6683497
1.0,1,0.94572717
0.0,0,0.022607094
1.0,1,0.99613
0.0,0,0.022607094
1.0,1,0.5860051
1.0,1,0.95434123
1.0,1,0.9379958
1.0,1,0.96954584
1.0,1,0.57532513
1.0,1,0.9897259
0.0,0,0.018735517
0.0,0,0.018735517
0.0,1,0.7873281
1.0,1,0.8731111
1.0,1,0.5911113
0.0,1,0.7652041
0.0,0,0.022607094
1.0,1,0.8684739
1.0,1,0.96214557
1.0,1,0.843753
1.0,1,0.99278206
1.0,1,0.9521434
1.0,1,0.7914137
1.0,1,0.95483965
1.0,1,0.9823028
1.0,1,0.94470924
0.0,0,0.022607094
1.0,1,0.9153754
1.0,1,0.95168144
1.0,1,0.9023247
1.0,1,0.81221414
1.0,1,0.88424134
0.0,0,0.022607094
1.0,1,0.873901
0.0,1,0.8885857
0.0,1,0.56853825
0.0,0,0.043159284
0.0,0,0.03802932
1.0,1,0.95111746
1.0,1,0.97001076
0.0,1,0.7357636
1.0,1,0.6589708
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.93666625
1.0,1,0.9934759
1.0,1,0.74759287
0.0,0,0.03630243
0.0,0,0.022607094
1.0,1,0.9208677
1.0,1,0.8942489
1.0,1,0.9219079
1.0,1,0.95555466
0.0,1,0.90543914
1.0,1,0.95346105
0.0,1,0.92913985
0.0,0,0.022607094
1.0,1,0.99064314
0.0,1,0.85392255
1.0,0,0.49498206
1.0,1,0.9258711
1.0,1,0.717515
0.0,0,0.022607094
1.0,1,0.9931861
1.0,1,0.68087786
0.0,0,0.46058002
1.0,1,0.9274897
1.0,1,0.9200708
1.0,1,0.798444
1.0,1,0.79229295
1.0,0,0.47008082
1.0,1,0.9549935
1.0,1,0.8945279
1.0,1,0.9345933
1.0,1,0.5162067
1.0,1,0.7618136
0.0,0,0.23427571
1.0,1,0.96214557
0.0,0,0.018735517
1.0,1,0.9650416
1.0,1,0.73143417
1.0,1,0.9991256
1.0,1,0.9392418
0.0,0,0.022607094
1.0,1,0.60872155
1.0,1,0.9329218
0.0,0,0.018735517
1.0,1,0.9514337
1.0,1,0.9784905
1.0,1,0.73151577
1.0,1,0.9501018
1.0,1,0.97711474
1.0,1,0.97807413
1.0,1,0.5531167
0.0,0,0.022607094
1.0,1,0.95178586
1.0,1,0.9291394
1.0,1,0.7634712
1.0,1,0.95579165
1.0,1,0.63088715
1.0,1,0.9475589
1.0,1,0.9323011
1.0,1,0.9544523
1.0,1,0.936403
0.0,0,0.018735517
1.0,1,0.792301
1.0,0,0.022607094
1.0,1,0.8245892
1.0,1,0.90049946
0.0,1,0.93981355
1.0,1,0.89947844
1.0,1,0.96117526
1.0,1,0.975059
1.0,1,0.96391124
1.0,1,0.95341593
0.0,0,0.022607094
1.0,1,0.97802037
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.9731939
0.0,0,0.018735517
1.0,1,0.7223207
1.0,1,0.9184245
0.0,1,0.9759188
1.0,1,0.99639255
1.0,1,0.95189214
1.0,1,0.7812181
1.0,1,0.96578604
1.0,1,0.99601495
1.0,1,0.50506926
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.98608965
1.0,1,0.9480074
0.0,0,0.018735517
0.0,1,0.66742873
1.0,1,0.92109644
0.0,0,0.018735517
1.0,1,0.5309691
0.0,1,0.8868235
0.0,0,0.27454042
0.0,1,0.84217834
1.0,1,0.9641965
0.0,0,0.018735517
0.0,1,0.5697895
1.0,1,0.9364431
0.0,0,0.30855316
1.0,1,0.7079804
1.0,1,0.69506174
1.0,1,0.9740329
1.0,1,0.5832462
1.0,1,0.93582714
1.0,1,0.51192755
0.0,0,0.018735517
1.0,1,0.6416385
1.0,1,0.9449854
0.0,0,0.022607094
0.0,0,0.018735508
0.0,1,0.9104051
1.0,1,0.9654933
1.0,0,0.27592477
1.0,1,0.96819824
1.0,1,0.8941887
1.0,1,0.96625674
0.0,0,0.018735517
1.0,1,0.8688043
1.0,1,0.9819229
0.0,1,0.6021033
1.0,1,0.94309926
0.0,1,0.58463246
1.0,1,0.99672794
1.0,1,0.92588425
1.0,1,0.978793
0.0,1,0.7701409
0.0,0,0.022607094
0.0,1,0.6405253
1.0,1,0.9193188
0.0,0,0.022607094
1.0,1,0.8423906
0.0,0,0.022607094
1.0,1,0.5269099
1.0,1,0.95551115
1.0,1,0.94650996
1.0,1,0.99613494
1.0,1,0.9652013
1.0,1,0.95178586
1.0,1,0.7024355
1.0,1,0.90786815
1.0,1,0.99167234
1.0,1,0.94807273
1.0,1,0.7599355
1.0,1,0.9515869
1.0,1,0.8858897
1.0,1,0.96080846
0.0,0,0.018735517
1.0,1,0.97312754
0.0,0,0.018735517
0.0,1,0.88671076
0.0,0,0.022607094
0.0,0,0.022607094
1.0,0,0.47699296
1.0,1,0.96098894
1.0,1,0.74393636
0.0,0,0.022607094
1.0,0,0.33465594
1.0,1,0.85216296
1.0,1,0.95100766
1.0,1,0.90677834
1.0,1,0.9749985
1.0,1,0.86018133
0.0,0,0.022607094
0.0,0,0.018735517
1.0,1,0.97952586
1.0,1,0.8107654
0.0,1,0.8318495
1.0,1,0.9426611
1.0,1,0.92806786
1.0,1,0.9069549
0.0,0,0.018735517
1.0,1,0.9262362
1.0,1,0.96214557
0.0,0,0.1664436
1.0,1,0.9116567
0.0,0,0.022607094
1.0,1,0.7368401
1.0,1,0.9943851
0.0,0,0.17097525
1.0,1,0.98382187
1.0,0,0.47167125
0.0,0,0.1609779
1.0,1,0.59547776
0.0,0,0.24782655
0.0,0,0.022607094
1.0,1,0.94077885
1.0,1,0.9101557
1.0,1,0.93152195
1.0,1,0.95652
1.0,1,0.8202087
1.0,1,0.66975915
1.0,1,0.80560625
0.0,0,0.022607094
1.0,1,0.99821687
1.0,1,0.98454636
1.0,1,0.9283852
0.0,1,0.5405629
1.0,1,0.92992043
1.0,1,0.9360878
1.0,1,0.54112494
1.0,1,0.8919494
0.0,1,0.54872704
1.0,1,0.7028379
0.0,0,0.018735517
1.0,1,0.99778533
1.0,1,0.9690071
1.0,1,0.9156268
0.0,1,0.76068896
1.0,1,0.98397356
0.0,0,0.022607094
0.0,0,0.36065874
1.0,0,0.33086443
0.0,1,0.7291934
1.0,1,0.9465713
0.0,0,0.022607094
1.0,1,0.954912
1.0,1,0.9051025
1.0,1,0.931727
1.0,1,0.8747191
0.0,1,0.60160863
1.0,1,0.5677388
1.0,1,0.8444428
1.0,1,0.9887116
1.0,1,0.9720857
1.0,1,0.70093155
1.0,1,0.980993
1.0,1,0.9588912
1.0,1,0.94411343
1.0,1,0.92678773
1.0,1,0.88528645
1.0,1,0.7339385
1.0,1,0.9113027
0.0,0,0.018735517
1.0,1,0.527182
1.0,0,0.33231607
1.0,1,0.9586948
1.0,1,0.8605013
1.0,1,0.88550216
0.0,0,0.41736105
0.0,0,0.022607094
1.0,1,0.7995685
1.0,1,0.82634974
1.0,1,0.9381774
1.0,1,0.99351287
1.0,0,0.44369316
0.0,0,0.26997977
0.0,0,0.018735517
0.0,0,0.27264717
1.0,1,0.97738445
1.0,1,0.86958647
1.0,1,0.96277153
0.0,0,0.022607094
1.0,1,0.6424273
0.0,1,0.5508615
1.0,1,0.98703486
0.0,0,0.022607094
1.0,0,0.46985272
1.0,1,0.9576251
1.0,1,0.97420776
1.0,1,0.80980647
1.0,1,0.990021
0.0,0,0.46224245
1.0,1,0.9819411
0.0,0,0.48108196
1.0,0,0.4488343
0.0,0,0.24380353
0.0,0,0.022607094
1.0,1,0.94849914
1.0,1,0.7701409
1.0,1,0.99199486
1.0,1,0.9517395
1.0,1,0.9421678
0.0,0,0.022607094
1.0,1,0.9859263
1.0,1,0.9250492
1.0,1,0.9322506
1.0,1,0.9975763
0.0,0,0.022607094
1.0,1,0.9142281
0.0,0,0.23568758
1.0,1,0.9399286
1.0,1,0.64730716
1.0,1,0.5766056
1.0,1,0.97871053
1.0,1,0.9429944
0.0,0,0.022607094
0.0,0,0.26139554
1.0,1,0.9811595
1.0,1,0.9585258
0.0,0,0.022607094
0.0,0,0.018735517
0.0,0,0.018735517
0.0,1,0.8418219
1.0,1,0.9425222
1.0,1,0.68642646
1.0,1,0.9819465
1.0,1,0.96507955
1.0,1,0.7126319
0.0,1,0.8029561
1.0,1,0.9255676
1.0,1,0.9663431
1.0,1,0.9608068
1.0,1,0.9322685
0.0,0,0.018735517
0.0,1,0.69197524
0.0,0,0.236064
1.0,1,0.80991304
0.0,1,0.6348555
0.0,0,0.022607094
0.0,0,0.022607094
1.0,0,0.3380916
1.0,1,0.976198
1.0,1,0.9632155
1.0,1,0.8625479
1.0,1,0.83761466
1.0,1,0.91461104
1.0,1,0.9966128
1.0,1,0.77424365
0.0,1,0.5467788
1.0,1,0.9465651
0.0,0,0.022607094
1.0,1,0.99329776
0.0,1,0.8427461
1.0,1,0.9658131
1.0,0,0.40111598
1.0,1,0.9954705
1.0,1,0.7372557
1.0,1,0.8805323
1.0,1,0.7975338
1.0,1,0.9273352
1.0,1,0.98006177
1.0,1,0.811788
1.0,1,0.97321725
1.0,1,0.9432631
0.0,0,0.022607094
1.0,1,0.9444163
0.0,1,0.81181926
1.0,1,0.5750315
0.0,0,0.018735517
1.0,1,0.99813247
1.0,1,0.5931581
0.0,1,0.52121454
1.0,1,0.8215457
1.0,0,0.30297408
0.0,1,0.92497116
1.0,1,0.7225136
1.0,1,0.95985156
0.0,1,0.9757397
1.0,1,0.6566906
1.0,1,0.96005076
1.0,0,0.34964746
0.0,0,0.022607094
1.0,1,0.9440664
1.0,0,0.18633045
0.0,1,0.9326029
1.0,1,0.94899225
0.0,0,0.018735517
1.0,1,0.80745023
0.0,0,0.018735517
0.0,0,0.018735517
1.0,0,0.26688853
0.0,0,0.022607094
1.0,1,0.9392418
1.0,1,0.9549935
0.0,0,0.022607094
1.0,1,0.98772705
0.0,0,0.022607094
1.0,1,0.89251894
1.0,1,0.9986858
0.0,0,0.018735517
0.0,1,0.5139972
1.0,1,0.9876274
1.0,1,0.94798446
1.0,1,0.99626315
0.0,0,0.022607094
1.0,1,0.95993954
0.0,0,0.018735517
0.0,1,0.9801673
0.0,0,0.018735517
1.0,1,0.9572672
1.0,1,0.9766869
1.0,1,0.9385448
1.0,1,0.937213
1.0,1,0.99427664
1.0,1,0.9907988
0.0,0,0.018735517
1.0,1,0.884387
0.0,1,0.9064525
1.0,1,0.9342219
0.0,0,0.022607094
1.0,1,0.9150918
1.0,1,0.953218
1.0,1,0.7034647
1.0,1,0.97194946
1.0,1,0.89005077
0.0,0,0.022607094
1.0,1,0.9783288
0.0,0,0.022607094
1.0,1,0.93500644
1.0,1,0.8605013
1.0,1,0.9698482
1.0,1,0.7821284
1.0,1,0.82167697
1.0,1,0.8173655
0.0,0,0.018735517
1.0,1,0.9916081
1.0,1,0.8491591
0.0,1,0.5649437
0.0,0,0.018735517
1.0,1,0.8368535
1.0,1,0.624523
1.0,0,0.44923085
1.0,1,0.98814076
0.0,0,0.022607094
1.0,1,0.9747825
1.0,1,0.95555437
1.0,1,0.9809208
1.0,1,0.9942216
1.0,1,0.92389506
1.0,1,0.9322989
1.0,1,0.9387891
0.0,0,0.022607094
1.0,1,0.95213705
1.0,1,0.9433743
1.0,1,0.98930687
1.0,1,0.9631781
1.0,1,0.90411294
0.0,0,0.018735517
0.0,1,0.92020416
1.0,1,0.6024663
0.0,0,0.37065342
1.0,1,0.9579971
1.0,1,0.9242972
1.0,1,0.9983641
1.0,1,0.92582774
0.0,0,0.40900055
1.0,1,0.9455766
1.0,1,0.9003073
1.0,1,0.75255316
0.0,0,0.3438883
1.0,1,0.8433173
0.0,0,0.022607094
1.0,1,0.9797505
1.0,1,0.9092328
0.0,1,0.86348164
1.0,1,0.96625674
1.0,1,0.7483436
1.0,1,0.937387
1.0,1,0.99816537
1.0,1,0.99626917
1.0,1,0.79784226
1.0,1,0.9871905
1.0,1,0.9501018
1.0,1,0.98086166
1.0,1,0.75417155
1.0,1,0.94988096
1.0,1,0.92154014
1.0,1,0.8504347
1.0,1,0.9399346
1.0,1,0.9217474
0.0,0,0.022607094
1.0,1,0.9753568
0.0,1,0.7046198
0.0,0,0.018735517
0.0,0,0.2360654
1.0,1,0.95143616
0.0,0,0.3136312
1.0,1,0.96214557
1.0,1,0.96258503
1.0,1,0.91075927
1.0,1,0.9639002
1.0,1,0.91880995
1.0,1,0.9696469
1.0,1,0.93169665
1.0,1,0.8967797
1.0,1,0.9751255
1.0,1,0.89050996
1.0,0,0.3847705
1.0,1,0.90943646
1.0,1,0.94448984
1.0,0,0.42462984
0.0,1,0.5630159
0.0,0,0.43533215
0.0,1,0.8674647
1.0,1,0.8884453
1.0,1,0.9875089
1.0,1,0.89175594
0.0,0,0.2609624
0.0,1,0.9010666
1.0,1,0.96533936
1.0,1,0.8198474
1.0,1,0.9113027
1.0,1,0.90697956
0.0,0,0.022607094
0.0,0,0.390175
0.0,0,0.1860662
1.0,1,0.9252833
1.0,1,0.59086156
1.0,1,0.9843808
0.0,1,0.9366717
1.0,1,0.9233252
1.0,1,0.96367764
1.0,1,0.95176625
1.0,1,0.9647715
0.0,1,0.95994943
1.0,0,0.4228326
1.0,1,0.998147
1.0,1,0.93607163
1.0,1,0.94990456
1.0,1,0.95591396
1.0,1,0.8233596
1.0,1,0.75827694
1.0,1,0.9562963
0.0,0,0.018735517
0.0,0,0.2668695
0.0,0,0.018735517
0.0,1,0.75540715
0.0,0,0.022607094
1.0,1,0.97309965
1.0,1,0.72767437
0.0,0,0.34703785
1.0,1,0.9966653
1.0,1,0.9926255
1.0,1,0.9917341
1.0,1,0.84628254
1.0,1,0.9731464
0.0,1,0.68405247
1.0,0,0.37660173
1.0,1,0.7719094
0.0,0,0.44923085
1.0,1,0.96203226
1.0,1,0.97850436
0.0,0,0.022607094
1.0,1,0.98855156
1.0,1,0.9490859
1.0,1,0.93971395
1.0,1,0.819612
1.0,1,0.9940484
1.0,1,0.98169994
1.0,1,0.79217076
0.0,0,0.18604907
1.0,1,0.9490575
1.0,1,0.9963601
1.0,1,0.952025
0.0,1,0.86975515
1.0,1,0.9543331
1.0,1,0.9150652
1.0,1,0.9331233
1.0,1,0.9164211
1.0,1,0.60175055
1.0,1,0.97699153
0.0,0,0.16897282
0.0,0,0.022607094
1.0,1,0.7207243
0.0,1,0.9440664
0.0,0,0.022607094
1.0,1,0.94528913
1.0,1,0.88398176
1.0,1,0.9613445
1.0,1,0.692304
1.0,1,0.9849978
1.0,1,0.98332167
1.0,1,0.95625263
1.0,1,0.99605393
1.0,1,0.99977934
1.0,1,0.9720636
1.0,1,0.9285679
1.0,1,0.93743676
0.0,0,0.018735517
1.0,1,0.78976697
1.0,1,0.9686774
1.0,0,0.218453
1.0,1,0.97106
0.0,0,0.018735517
1.0,1,0.9317108
0.0,0,0.018735517
0.0,0,0.4361603
0.0,0,0.018735517
1.0,1,0.8571944
1.0,1,0.9958787
1.0,1,0.82519215
1.0,1,0.9003312
1.0,1,0.9519155
1.0,1,0.9439634
1.0,1,0.87028366
1.0,1,0.94532233
1.0,1,0.8850289
0.0,1,0.6023792
0.0,0,0.022607094
1.0,1,0.97326964
0.0,1,0.9305456
1.0,1,0.9832797
0.0,0,0.022607094
0.0,0,0.20180517
0.0,1,0.93770826
0.0,1,0.9372049
0.0,1,0.86197144
1.0,1,0.9811106
1.0,1,0.9242559
0.0,0,0.25789613
1.0,1,0.9929743
1.0,1,0.9975131
1.0,1,0.99451184
1.0,1,0.9418739
1.0,1,0.83527195
1.0,1,0.8683981
1.0,1,0.96170807
1.0,1,0.9955359
1.0,1,0.8867043
1.0,1,0.96310854
1.0,1,0.9881245
0.0,0,0.018735517
1.0,1,0.76452935
1.0,1,0.92770886
0.0,1,0.81022066
1.0,1,0.8847691
1.0,1,0.91040134
0.0,0,0.49498206
1.0,1,0.9988286
1.0,1,0.9826488
1.0,1,0.9594261
1.0,1,0.9881081
0.0,1,0.7074357
1.0,1,0.89923084
0.0,0,0.022607094
1.0,1,0.96352583
1.0,1,0.90575564
1.0,1,0.928448
1.0,1,0.9500381
0.0,1,0.98199874
1.0,1,0.9605919
1.0,1,0.7317107
1.0,1,0.9196702
1.0,1,0.9849024
1.0,1,0.9948507
1.0,1,0.9501992
0.0,0,0.4652484
1.0,0,0.34692097
0.0,0,0.022607094
0.0,0,0.018735517
0.0,0,0.022607094
0.0,0,0.022607094
0.0,1,0.8529395
0.0,0,0.018735517
0.0,1,0.94528913
1.0,1,0.99667317
0.0,1,0.5013225
0.0,1,0.971114
1.0,1,0.9986701
0.0,0,0.06839747
0.0,1,0.9242987
1.0,1,0.86006737
0.0,0,0.018735517
1.0,1,0.993118
1.0,1,0.80019253
0.0,0,0.018735517
0.0,0,0.022607094
0.0,0,0.018735517
0.0,1,0.9384795
1.0,1,0.92525816
1.0,1,0.9716373
1.0,1,0.9089022
1.0,1,0.9752672
1.0,1,0.9211554
1.0,1,0.9524703
0.0,0,0.14094797
1.0,1,0.9402547
0.0,0,0.022607094
0.0,0,0.022607094
0.0,0,0.23411605
1.0,1,0.98726517
1.0,1,0.94554096
0.0,0,0.018735517
1.0,1,0.97345006
0.0,1,0.62691146
1.0,1,0.95933944
0.0,0,0.018735517
0.0,1,0.80401844
1.0,1,0.9607693
1.0,1,0.9765952
1.0,1,0.5400459
1.0,1,0.87862754
1.0,1,0.94107366
0.0,0,0.018735517
1.0,1,0.94755614
1.0,1,0.930819
1.0,1,0.97112143
1.0,1,0.880567
1.0,1,0.8380866
1.0,1,0.9876388
1.0,1,0.89589095
0.0,0,0.018735517
1.0,1,0.9222533
1.0,1,0.96503013
0.0,0,0.018735517
0.0,0,0.018735517
0.0,0,0.022607094
1.0,1,0.53793305
1.0,1,0.70713234
1.0,1,0.9439469
1.0,1,0.9360113
1.0,1,0.97217846
1.0,1,0.95446223
0.0,1,0.6564903
1.0,1,0.94399935
1.0,1,0.6735549
0.0,0,0.018735517
0.0,1,0.9549497
1.0,1,0.99871564
1.0,1,0.97152084
1.0,1,0.99108446
1.0,1,0.9543629
1.0,1,0.8964318
0.0,1,0.7354686
1.0,1,0.59605867
1.0,1,0.9927754
1.0,1,0.9398218
1.0,1,0.9826676
1.0,1,0.9459873
1.0,1,0.7473286
0.0,0,0.022607094
1.0,1,0.71419215
1.0,1,0.8015109
0.0,0,0.038981993
1.0,1,0.7451505
1.0,0,0.49392694
1.0,1,0.957208
1.0,1,0.9309626
1.0,1,0.9675403
0.0,1,0.8480729
0.0,0,0.022607094
1.0,1,0.989218
1.0,1,0.9637435
0.0,1,0.80029553
0.0,1,0.79015744
1.0,1,0.88720983
1.0,1,0.90543914
1.0,1,0.9314708
0.0,0,0.022607094
1.0,1,0.76194626
1.0,1,0.94364345
0.0,1,0.53793305
1.0,1,0.9414056
1.0,1,0.8132597
0.0,1,0.565896
1.0,1,0.9432744
1.0,1,0.98246354
1.0,1,0.7217597
1.0,1,0.74306077
1.0,1,0.9834538
0.0,0,0.022607094
0.0,1,0.98661244
1.0,1,0.8885857
0.0,0,0.022607094
1.0,1,0.9953392
1.0,1,0.9836219
1.0,1,0.857859
0.0,1,0.81186587
0.0,0,0.4355284
1.0,1,0.9441978
1.0,1,0.9429581
0.0,1,0.7950369
0.0,0,0.022607094
1.0,1,0.984904
1.0,1,0.9586997
1.0,0,0.34552974
0.0,0,0.30665967
0.0,1,0.9511015
1.0,1,0.9984664
1.0,1,0.9624589
1.0,1,0.9549619
1.0,1,0.99512845
1.0,1,0.9419032
1.0,1,0.9518133
0.0,0,0.018735517
0.0,1,0.7339372
1.0,1,0.77921736
1.0,1,0.94279283
1.0,1,0.9258711
0.0,0,0.022607094
1.0,1,0.79134
1.0,1,0.9801865
1.0,1,0.9467992
1.0,1,0.94279283
1.0,1,0.7701409
1.0,1,0.65585893
1.0,1,0.784812
1.0,1,0.5049014
1.0,1,0.94081414
1.0,1,0.9879607
1.0,1,0.9944687
1.0,1,0.9663068
1.0,1,0.9384795
1.0,1,0.9006211
1.0,1,0.9878512
1.0,1,0.76827693
1.0,1,0.9325383
1.0,1,0.937681
1.0,1,0.85339606
1.0,1,0.8995148
1.0,1,0.9684739
0.0,1,0.59451157
1.0,1,0.9821305
1.0,1,0.9516743
1.0,1,0.96214557
1.0,1,0.8741537
1.0,0,0.15549116
0.0,0,0.018735517
1.0,0,0.018735517
1.0,1,0.9447297
1.0,1,0.954642
1.0,1,0.7742887
1.0,1,0.954642
1.0,1,0.96979505
1.0,1,0.9757124
1.0,1,0.9398551
0.0,1,0.6496138
1.0,1,0.9232226
1.0,1,0.9159881
1.0,1,0.9238501
1.0,1,0.9384723
0.0,0,0.022607094
1.0,1,0.92336583
1.0,1,0.93763566
1.0,1,0.9401425
1.0,1,0.95633286
0.0,0,0.3104553
1.0,1,0.93716484
1.0,1,0.93150985
1.0,1,0.9214164
0.0,0,0.022607094
1.0,1,0.98812085
1.0,1,0.95409197
0.0,0,0.4927289
1.0,1,0.9890585
1.0,1,0.85885257
1.0,1,0.8996227
1.0,1,0.96012646
1.0,1,0.89686555
1.0,1,0.88281345
1.0,1,0.9205509
0.0,1,0.9453944
1.0,1,0.9558625
1.0,1,0.96122223
1.0,1,0.9314953
0.0,1,0.911381
1.0,1,0.6764579
0.0,0,0.018735517
0.0,0,0.018735517
0.0,1,0.8235774
0.0,0,0.18452783
1.0,1,0.92157763
0.0,1,0.87530667
1.0,0,0.45586038
1.0,1,0.9914942
1.0,1,0.8674647
0.0,1,0.6054425
1.0,1,0.9987462
0.0,0,0.018735517
0.0,0,0.022607094
0.0,0,0.022607094
0.0,0,0.018735517
0.0,1,0.5473569
1.0,1,0.9328235
0.0,0,0.022607094
1.0,1,0.9790367
1.0,1,0.9378806
1.0,1,0.96059734
1.0,1,0.99570626
1.0,1,0.9327793
1.0,1,0.9697651
1.0,1,0.9510446
1.0,1,0.90411294
1.0,1,0.96001506
0.0,1,0.86396575
1.0,1,0.95025104
0.0,0,0.3409794
1.0,1,0.7339372
1.0,1,0.9181816
1.0,1,0.96342677
1.0,1,0.98611665
1.0,1,0.95742446
0.0,0,0.022607094
1.0,1,0.9390198
1.0,1,0.898405
1.0,1,0.9898647
1.0,1,0.89755285
1.0,1,0.62359494
1.0,1,0.8918737
1.0,1,0.63978344
1.0,1,0.99647903
1.0,1,0.9451396
0.0,0,0.26486355
1.0,1,0.9677474
1.0,0,0.18633045
1.0,1,0.9363886
