Actual,Predicted,Probability
1.0,0,0.4425063
1.0,1,0.79033285
1.0,1,0.7520579
1.0,1,0.7757509
0.0,1,0.5016742
0.0,0,0.011981811
0.0,0,0.013411303
1.0,1,0.85847473
0.0,1,0.8706163
1.0,1,0.9048258
1.0,1,0.94351673
1.0,1,0.98876274
1.0,1,0.6222995
1.0,0,0.24385133
1.0,1,0.8689466
1.0,1,0.981784
0.0,1,0.9668897
1.0,1,0.90377223
1.0,1,0.79725426
1.0,0,0.49832425
0.0,0,0.01332879
0.0,0,0.009056797
1.0,1,0.9287069
1.0,1,0.882677
1.0,1,0.6677193
0.0,0,0.37964824
0.0,0,0.009056797
1.0,1,0.94836783
0.0,0,0.24812259
1.0,0,0.41370848
1.0,1,0.9210926
0.0,0,0.011981811
1.0,1,0.62732214
1.0,1,0.8843264
0.0,0,0.29508817
1.0,0,0.1763041
1.0,1,0.5732048
1.0,1,0.7491
1.0,1,0.84226924
1.0,1,0.8665937
0.0,0,0.0090567935
1.0,0,0.3701103
0.0,0,0.011981811
1.0,0,0.24812259
1.0,1,0.8657501
1.0,1,0.9870758
1.0,1,0.9512383
0.0,0,0.011981811
0.0,0,0.009056797
1.0,0,0.39396727
1.0,1,0.697738
1.0,1,0.8755313
0.0,0,0.011981811
1.0,1,0.9684754
1.0,1,0.9166648
0.0,1,0.831248
1.0,1,0.83228
1.0,1,0.8453538
1.0,1,0.9484967
0.0,1,0.6063146
0.0,0,0.011981811
1.0,1,0.9448412
1.0,1,0.6454427
1.0,0,0.3395642
1.0,1,0.63109595
1.0,1,0.72028697
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.88872325
1.0,1,0.80794466
1.0,1,0.9782536
1.0,1,0.9489633
0.0,0,0.0090567935
1.0,1,0.8645148
1.0,1,0.5083078
1.0,1,0.8500237
0.0,0,0.011981811
1.0,1,0.9654799
0.0,0,0.011981811
1.0,0,0.3935831
1.0,1,0.8953273
1.0,1,0.83287174
1.0,1,0.8778909
1.0,0,0.33814687
1.0,1,0.95596856
0.0,0,0.009056797
0.0,0,0.009056797
0.0,1,0.60722977
1.0,1,0.69241357
1.0,0,0.41913724
0.0,1,0.59212816
0.0,0,0.011981811
1.0,1,0.6818491
1.0,1,0.8956942
1.0,1,0.6174879
1.0,1,0.94336516
1.0,1,0.88654536
1.0,1,0.646438
1.0,1,0.87232786
1.0,1,0.96800464
1.0,1,0.8528994
0.0,0,0.011981811
1.0,1,0.80546415
1.0,1,0.8903388
1.0,1,0.79344785
1.0,1,0.5931612
1.0,1,0.7112396
0.0,0,0.011981811
1.0,1,0.66548353
0.0,1,0.7491
0.0,0,0.3911165
0.0,0,0.01587138
0.0,0,0.013442291
1.0,1,0.87193334
1.0,1,0.90867174
0.0,1,0.5430554
1.0,1,0.5119455
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.841741
1.0,1,0.9702328
1.0,1,0.6078812
0.0,0,0.012802681
0.0,0,0.011981811
1.0,1,0.83311826
1.0,1,0.81420696
1.0,1,0.82229984
1.0,1,0.8525862
0.0,1,0.8261466
1.0,1,0.89683163
0.0,1,0.7074495
0.0,0,0.011981811
1.0,1,0.9289807
0.0,1,0.7297691
1.0,0,0.3009896
1.0,1,0.8368549
1.0,0,0.46115494
0.0,0,0.011981807
1.0,1,0.937495
1.0,0,0.4755814
0.0,0,0.2284002
1.0,1,0.79713845
1.0,1,0.8022763
1.0,1,0.6800019
1.0,1,0.65359646
1.0,0,0.37878045
1.0,1,0.8785115
1.0,1,0.76853096
1.0,1,0.7867833
1.0,0,0.27977553
1.0,0,0.4336809
0.0,0,0.09367516
1.0,1,0.8956942
0.0,0,0.009056797
1.0,1,0.8818329
1.0,0,0.48203114
1.0,1,0.99192005
1.0,1,0.8504035
0.0,0,0.011981811
1.0,0,0.39508304
1.0,1,0.8359054
0.0,0,0.009056797
1.0,1,0.85071063
1.0,1,0.96221733
1.0,0,0.47008178
1.0,1,0.8664062
1.0,1,0.8938119
1.0,1,0.8942621
1.0,0,0.3383355
0.0,0,0.011981807
1.0,1,0.8705813
1.0,1,0.8545465
1.0,1,0.6295621
1.0,1,0.8462112
1.0,0,0.46305868
1.0,1,0.8624688
1.0,1,0.8401394
1.0,1,0.83617884
1.0,1,0.83582157
0.0,0,0.009056797
1.0,1,0.6763897
1.0,0,0.011981811
1.0,1,0.6812831
1.0,1,0.776747
0.0,1,0.8532588
1.0,1,0.8169658
1.0,1,0.9006049
1.0,1,0.9499051
1.0,1,0.9002986
1.0,1,0.87464476
0.0,0,0.011981811
1.0,1,0.91870826
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.92260927
0.0,0,0.009056797
1.0,0,0.4878117
1.0,1,0.82537234
0.0,1,0.8873645
1.0,1,0.98786885
1.0,1,0.86302066
1.0,1,0.68425316
1.0,1,0.8285968
1.0,1,0.97400784
1.0,0,0.26895446
0.0,0,0.009056797
0.0,0,0.011981811
1.0,1,0.92725587
1.0,1,0.8843773
0.0,0,0.009056797
0.0,0,0.46155518
1.0,1,0.8297406
0.0,0,0.009056797
1.0,0,0.34437945
0.0,1,0.76719
0.0,0,0.13291278
0.0,1,0.6970316
1.0,1,0.8707324
0.0,0,0.009056797
0.0,0,0.30758178
1.0,1,0.8494929
0.0,0,0.15892063
1.0,0,0.46193215
1.0,0,0.4425063
1.0,1,0.940263
1.0,0,0.38336965
1.0,1,0.84873974
1.0,0,0.31734836
0.0,0,0.009056797
1.0,0,0.44644946
1.0,1,0.8665326
0.0,0,0.011981811
0.0,0,0.0090567935
0.0,1,0.85028666
1.0,1,0.92427367
1.0,0,0.13289368
1.0,1,0.8764421
1.0,1,0.7327906
1.0,1,0.8841267
0.0,0,0.009056797
1.0,1,0.7191893
1.0,1,0.9280531
0.0,0,0.38575682
1.0,1,0.8422904
0.0,0,0.29129988
1.0,1,0.96688825
1.0,1,0.8030724
1.0,1,0.94293475
0.0,1,0.6223686
0.0,0,0.011981811
0.0,0,0.3580915
1.0,1,0.80610883
0.0,0,0.011981811
1.0,1,0.6567975
0.0,0,0.011981811
1.0,0,0.2903307
1.0,1,0.8767692
1.0,1,0.8755636
1.0,1,0.9520999
1.0,1,0.8940004
1.0,1,0.8705813
1.0,0,0.4455476
1.0,1,0.7757434
1.0,1,0.9888641
1.0,1,0.87448454
1.0,1,0.53565985
1.0,1,0.89172095
1.0,1,0.7437839
1.0,1,0.89243895
0.0,0,0.009056797
1.0,1,0.8745694
0.0,0,0.009056797
0.0,1,0.73855984
0.0,0,0.011981811
0.0,0,0.011981811
1.0,0,0.26502094
1.0,1,0.8945698
1.0,1,0.50846076
0.0,0,0.011981811
1.0,0,0.13998711
1.0,1,0.5181287
1.0,1,0.8725498
1.0,1,0.8607955
1.0,1,0.91712517
1.0,1,0.6909136
0.0,0,0.011981811
0.0,0,0.009056797
1.0,1,0.95139
1.0,1,0.6999193
0.0,1,0.67894554
1.0,1,0.8081534
1.0,1,0.82335013
1.0,1,0.790092
0.0,0,0.009056797
1.0,1,0.7017519
1.0,1,0.8956942
0.0,0,0.043928936
1.0,1,0.82113874
0.0,0,0.011981811
1.0,0,0.47193626
1.0,1,0.978074
0.0,0,0.08317229
1.0,1,0.97270864
1.0,0,0.23812103
0.0,0,0.046154752
1.0,0,0.32651585
0.0,0,0.117663205
0.0,0,0.011981811
1.0,1,0.85852104
1.0,1,0.74778736
1.0,1,0.8406436
1.0,1,0.88213253
1.0,1,0.5902046
1.0,0,0.49403486
1.0,1,0.70848256
0.0,0,0.011981811
1.0,1,0.9855304
1.0,1,0.9281214
1.0,1,0.8059363
0.0,0,0.34665418
1.0,1,0.7916957
1.0,1,0.84866667
1.0,0,0.31168762
1.0,1,0.8151052
0.0,0,0.22320554
1.0,0,0.478963
0.0,0,0.009056797
1.0,1,0.98302084
1.0,1,0.90899736
1.0,1,0.77305746
0.0,0,0.46277022
1.0,1,0.9361366
0.0,0,0.011981811
0.0,0,0.051094055
1.0,0,0.2097383
0.0,1,0.57504153
1.0,1,0.8680861
0.0,0,0.011981811
1.0,1,0.943657
1.0,1,0.75097024
1.0,1,0.8056055
1.0,1,0.6623803
0.0,0,0.3648178
1.0,0,0.3597847
1.0,1,0.6335259
1.0,1,0.9533139
1.0,1,0.9393006
1.0,1,0.5241351
1.0,1,0.9515487
1.0,1,0.8795021
1.0,1,0.8601989
1.0,1,0.8355897
1.0,1,0.7696043
1.0,0,0.44853136
1.0,1,0.8300333
0.0,0,0.009056797
1.0,0,0.32696205
1.0,0,0.17263038
1.0,1,0.8353147
1.0,1,0.7412124
1.0,1,0.7796687
0.0,0,0.23608242
0.0,0,0.011981811
1.0,1,0.5783382
1.0,1,0.68875414
1.0,1,0.836911
1.0,1,0.9808801
1.0,0,0.2171477
0.0,0,0.1352711
0.0,0,0.009056797
0.0,0,0.12589963
1.0,1,0.935666
1.0,1,0.7030935
1.0,1,0.89189994
0.0,0,0.011981811
1.0,0,0.46112335
0.0,0,0.3925128
1.0,1,0.9752169
0.0,0,0.011981811
1.0,0,0.21099155
1.0,1,0.88430023
1.0,1,0.88224226
1.0,1,0.56865275
1.0,1,0.94590616
0.0,0,0.30286327
1.0,1,0.95895565
0.0,0,0.29537243
1.0,0,0.3036305
0.0,0,0.027840879
0.0,0,0.011981811
1.0,1,0.9165996
1.0,1,0.6223686
1.0,1,0.95798016
1.0,1,0.8717658
1.0,1,0.87369126
0.0,0,0.011981811
1.0,1,0.92582124
1.0,1,0.8303456
1.0,1,0.8407857
1.0,1,0.98042035
0.0,0,0.011981811
1.0,1,0.73106045
0.0,0,0.096453175
1.0,1,0.84975797
1.0,0,0.4236171
1.0,0,0.327847
1.0,1,0.9365382
1.0,1,0.8645148
0.0,0,0.011981811
0.0,0,0.11804151
1.0,1,0.9550966
1.0,1,0.87997633
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.009056797
0.0,1,0.7038078
1.0,1,0.8735117
1.0,0,0.43039304
1.0,1,0.89181995
1.0,1,0.93199664
1.0,1,0.5662503
0.0,1,0.587787
1.0,1,0.7982334
1.0,1,0.8511486
1.0,1,0.8936847
1.0,1,0.820067
0.0,0,0.009056797
0.0,0,0.4482029
0.0,0,0.115658596
1.0,1,0.64423794
0.0,0,0.3835613
0.0,0,0.011981811
0.0,0,0.011981811
1.0,0,0.18821152
1.0,1,0.9314332
1.0,1,0.8687705
1.0,1,0.68063706
1.0,1,0.6750439
1.0,1,0.82927924
1.0,1,0.9589085
1.0,1,0.6158963
0.0,0,0.30563533
1.0,1,0.85771424
0.0,0,0.011981811
1.0,1,0.789826
0.0,1,0.7385949
1.0,1,0.9161344
1.0,0,0.2510923
1.0,1,0.97997415
1.0,0,0.46341154
1.0,1,0.739151
1.0,1,0.6282487
1.0,1,0.8193253
1.0,1,0.8993049
1.0,1,0.65528524
1.0,1,0.9260359
1.0,1,0.8993822
0.0,0,0.011981807
1.0,1,0.87653637
0.0,1,0.66294426
1.0,0,0.28430644
0.0,0,0.009056797
1.0,1,0.98401284
1.0,0,0.38775402
0.0,0,0.329685
1.0,1,0.6395567
1.0,0,0.15083067
0.0,1,0.79463375
1.0,1,0.5281699
1.0,1,0.8998647
0.0,1,0.8695876
1.0,0,0.39667434
1.0,1,0.8955167
1.0,0,0.14163135
0.0,0,0.011981811
1.0,1,0.8674734
1.0,0,0.07831334
0.0,1,0.8391384
1.0,1,0.8774473
0.0,0,0.009056797
1.0,1,0.5615583
0.0,0,0.009056797
0.0,0,0.009056797
1.0,0,0.14461043
0.0,0,0.011981811
1.0,1,0.8504035
1.0,1,0.8785115
0.0,0,0.011981811
1.0,1,0.9374535
0.0,0,0.011981807
1.0,1,0.7241382
1.0,1,0.9958683
0.0,0,0.009056797
0.0,0,0.27766603
1.0,1,0.93241537
1.0,1,0.8419908
1.0,1,0.9724534
0.0,0,0.011981811
1.0,1,0.93520504
0.0,0,0.009056797
0.0,1,0.8863223
0.0,0,0.009056797
1.0,1,0.8856687
1.0,1,0.8821488
1.0,1,0.8690191
1.0,1,0.85243165
1.0,1,0.9593866
1.0,1,0.9699944
0.0,0,0.009056797
1.0,1,0.75062275
0.0,1,0.78412354
1.0,1,0.836002
0.0,0,0.011981811
1.0,1,0.80651677
1.0,1,0.87015224
1.0,0,0.45064202
1.0,1,0.9084201
1.0,1,0.73342925
0.0,0,0.011981811
1.0,1,0.8806363
0.0,0,0.011981807
1.0,1,0.84549874
1.0,1,0.7412124
1.0,1,0.9436978
1.0,1,0.52474946
1.0,1,0.70341593
1.0,1,0.6173145
0.0,0,0.009056797
1.0,1,0.9831537
1.0,1,0.7348296
0.0,0,0.37300605
0.0,0,0.009056797
1.0,1,0.6880994
1.0,0,0.38489792
1.0,0,0.21896201
1.0,1,0.93241674
0.0,0,0.011981811
1.0,1,0.92277414
1.0,1,0.8717784
1.0,1,0.9187804
1.0,1,0.9462015
1.0,1,0.8174542
1.0,1,0.8464699
1.0,1,0.82933
0.0,0,0.011981811
1.0,1,0.8335855
1.0,1,0.8604923
1.0,1,0.91835934
1.0,1,0.91601866
1.0,1,0.7752041
0.0,0,0.009056797
0.0,1,0.7557617
1.0,0,0.35347247
0.0,0,0.21554859
1.0,1,0.88565975
1.0,1,0.8127033
1.0,1,0.9863029
1.0,1,0.83705103
0.0,0,0.18491071
1.0,1,0.8730059
1.0,1,0.8411777
1.0,1,0.51516503
0.0,0,0.19677915
1.0,1,0.69999707
0.0,0,0.011981811
1.0,1,0.9418674
1.0,1,0.7804288
0.0,1,0.7522601
1.0,1,0.8841267
1.0,1,0.58562285
1.0,1,0.84240204
1.0,1,0.9822668
1.0,1,0.9677932
1.0,1,0.655934
1.0,1,0.93396956
1.0,1,0.8664062
1.0,1,0.94526887
1.0,1,0.5762025
1.0,1,0.89672136
1.0,1,0.7809532
1.0,1,0.65675247
1.0,1,0.856674
1.0,1,0.8243593
0.0,0,0.011981811
1.0,1,0.8924842
0.0,1,0.5379372
0.0,0,0.009056797
0.0,0,0.11324063
1.0,1,0.8845567
0.0,0,0.11619141
1.0,1,0.8956942
1.0,1,0.89618737
1.0,1,0.7725518
1.0,1,0.89675003
1.0,1,0.8223903
1.0,1,0.86584365
1.0,1,0.8444888
1.0,1,0.82171315
1.0,1,0.89623535
1.0,1,0.8156699
1.0,0,0.2216108
1.0,1,0.82886183
1.0,1,0.8415397
1.0,0,0.3359463
0.0,0,0.32560262
0.0,0,0.29047996
0.0,1,0.7606087
1.0,1,0.688777
1.0,1,0.9212362
1.0,1,0.77007467
0.0,0,0.12508899
0.0,1,0.76262146
1.0,1,0.9035814
1.0,1,0.68361604
1.0,1,0.8300333
1.0,1,0.9276897
0.0,0,0.011981807
0.0,0,0.11843109
0.0,0,0.09103528
1.0,1,0.89223695
1.0,0,0.40921256
1.0,1,0.92877835
0.0,1,0.84704983
1.0,1,0.82882553
1.0,1,0.89571923
1.0,1,0.9238076
1.0,1,0.87435335
0.0,1,0.92991483
1.0,0,0.29726523
1.0,1,0.9782284
1.0,1,0.8544435
1.0,1,0.8773438
1.0,1,0.8991561
1.0,1,0.64560074
1.0,0,0.4639898
1.0,1,0.9049111
0.0,0,0.009056797
0.0,0,0.12762913
0.0,0,0.009056797
0.0,1,0.5179926
0.0,0,0.011981811
1.0,1,0.9068589
1.0,1,0.5021894
0.0,0,0.19822873
1.0,1,0.9877682
1.0,1,0.94885963
1.0,1,0.84700835
1.0,1,0.7012263
1.0,1,0.9349037
0.0,0,0.4869499
1.0,0,0.20988877
1.0,1,0.5157647
0.0,0,0.21896201
1.0,1,0.86687416
1.0,1,0.94351065
0.0,0,0.011981811
1.0,1,0.9411065
1.0,1,0.91331786
1.0,1,0.8351153
1.0,1,0.64053476
1.0,1,0.95628136
1.0,1,0.9599017
1.0,1,0.6283123
0.0,0,0.0916752
1.0,1,0.8774266
1.0,1,0.9625892
1.0,1,0.873834
0.0,1,0.8026752
1.0,1,0.89537346
1.0,1,0.8148549
1.0,1,0.85252637
1.0,1,0.82682824
1.0,0,0.36472794
1.0,1,0.9332868
0.0,0,0.08657892
0.0,0,0.011981811
1.0,0,0.46386185
0.0,1,0.8674734
0.0,0,0.011981811
1.0,1,0.87037706
1.0,1,0.80668837
1.0,1,0.87386703
1.0,1,0.5211932
1.0,1,0.92112464
1.0,1,0.93167675
1.0,1,0.88076323
1.0,1,0.9947898
1.0,1,0.9423142
1.0,1,0.94348997
1.0,1,0.83789325
1.0,1,0.7694897
0.0,0,0.009056797
1.0,1,0.5806174
1.0,1,0.92935324
1.0,0,0.10827516
1.0,1,0.90491605
0.0,0,0.009056797
1.0,1,0.83230335
0.0,0,0.009056797
0.0,0,0.02898526
0.0,0,0.009056797
1.0,1,0.7224377
1.0,1,0.98950094
1.0,1,0.6273178
1.0,1,0.8574819
1.0,1,0.86744297
1.0,1,0.84317493
1.0,1,0.7639254
1.0,1,0.8249324
1.0,1,0.80616355
0.0,0,0.33747503
0.0,0,0.011981811
1.0,1,0.9591082
0.0,1,0.79467434
1.0,1,0.9215397
0.0,0,0.011981811
0.0,0,0.0976424
0.0,1,0.8445557
0.0,1,0.85105443
0.0,1,0.7108221
1.0,1,0.9465194
1.0,1,0.8331824
0.0,0,0.088623054
1.0,1,0.9806389
1.0,1,0.98423177
1.0,1,0.94926125
1.0,1,0.84549844
1.0,1,0.6211571
1.0,1,0.7211285
1.0,1,0.924657
1.0,1,0.96941006
1.0,1,0.8053808
1.0,1,0.88705295
1.0,1,0.9593109
0.0,0,0.009056797
1.0,1,0.5861184
1.0,1,0.8076814
0.0,1,0.63210934
1.0,1,0.7459459
1.0,1,0.7988656
0.0,0,0.3009896
1.0,1,0.9869822
1.0,1,0.9228908
1.0,1,0.88909465
1.0,1,0.95074564
0.0,1,0.5422135
1.0,1,0.8221084
0.0,0,0.011981811
1.0,1,0.9082537
1.0,1,0.77017206
1.0,1,0.83556455
1.0,1,0.88145465
0.0,1,0.830405
1.0,1,0.89907855
1.0,0,0.4832918
1.0,1,0.82490444
1.0,1,0.96510094
1.0,1,0.96167773
1.0,1,0.7806305
0.0,0,0.29654583
1.0,0,0.19266805
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.011981811
0.0,0,0.011981811
0.0,1,0.6977043
0.0,0,0.009056797
0.0,1,0.87037706
1.0,1,0.9747985
0.0,0,0.3130409
0.0,1,0.9212886
1.0,1,0.93379015
0.0,0,0.034366596
0.0,1,0.8484101
1.0,1,0.70869505
0.0,0,0.009056797
1.0,1,0.98462945
1.0,1,0.60154206
0.0,0,0.009056797
0.0,0,0.011981811
0.0,0,0.009056797
0.0,1,0.8475026
1.0,1,0.8143612
1.0,1,0.8750939
1.0,1,0.83922553
1.0,1,0.8895808
1.0,1,0.87163466
1.0,1,0.8709839
0.0,0,0.075696975
1.0,1,0.84244365
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.108011
1.0,1,0.95063007
1.0,1,0.8540882
0.0,0,0.009056797
1.0,1,0.93739986
0.0,0,0.34268093
1.0,1,0.8953591
0.0,0,0.009056797
0.0,1,0.6702804
1.0,1,0.8866145
1.0,1,0.9586717
1.0,0,0.37322748
1.0,1,0.7889466
1.0,1,0.82857835
0.0,0,0.009056797
1.0,1,0.84337187
1.0,1,0.8379676
1.0,1,0.9294905
1.0,1,0.79248583
1.0,1,0.6949301
1.0,1,0.9283982
1.0,1,0.7681048
0.0,0,0.009056797
1.0,1,0.8180096
1.0,1,0.9050319
0.0,0,0.009056797
0.0,0,0.009056797
0.0,0,0.011981811
1.0,0,0.30219683
1.0,0,0.46114978
1.0,1,0.90171945
1.0,1,0.8437614
1.0,1,0.9102779
1.0,1,0.8604039
0.0,1,0.52515686
1.0,1,0.86739314
1.0,0,0.4289938
0.0,0,0.009056797
0.0,1,0.89168006
1.0,1,0.9802481
1.0,1,0.89243585
1.0,1,0.9763339
1.0,1,0.87701017
1.0,1,0.76253515
0.0,1,0.54447836
1.0,0,0.3860904
1.0,1,0.9479566
1.0,1,0.8556476
1.0,1,0.96062917
1.0,1,0.8548856
1.0,1,0.6093702
0.0,0,0.011981811
1.0,0,0.47178987
1.0,1,0.61058193
0.0,0,0.015365852
1.0,1,0.6244294
1.0,0,0.2584017
1.0,1,0.8888345
1.0,1,0.83158004
1.0,1,0.89549357
0.0,1,0.7065553
0.0,0,0.011981811
1.0,1,0.945139
1.0,1,0.85894156
0.0,1,0.64178896
0.0,1,0.5291052
1.0,1,0.80519253
1.0,1,0.8261466
1.0,1,0.83809525
0.0,0,0.011981811
1.0,1,0.5957429
1.0,1,0.85388553
0.0,0,0.30219683
1.0,1,0.8697734
1.0,1,0.60241055
0.0,0,0.33741477
1.0,1,0.8396508
1.0,1,0.89788884
1.0,1,0.53375703
1.0,1,0.57498544
1.0,1,0.9203885
0.0,0,0.011981807
0.0,1,0.96467865
1.0,1,0.7491
0.0,0,0.011981811
1.0,1,0.9532489
1.0,1,0.9394306
1.0,1,0.70571417
0.0,1,0.6287355
0.0,0,0.19092815
1.0,1,0.8707662
1.0,1,0.8671812
0.0,1,0.6541815
0.0,0,0.011981811
1.0,1,0.92097926
1.0,1,0.8615256
1.0,0,0.19463296
0.0,0,0.14175862
0.0,1,0.88406676
1.0,1,0.99458134
1.0,1,0.89965963
1.0,1,0.8917351
1.0,1,0.9677399
1.0,1,0.8615618
1.0,1,0.88926214
0.0,0,0.009056797
0.0,1,0.5780059
1.0,1,0.5357453
1.0,1,0.84771925
1.0,1,0.8368549
0.0,0,0.011981811
1.0,1,0.63718456
1.0,1,0.94509053
1.0,1,0.847602
1.0,1,0.84771925
1.0,1,0.6223686
1.0,0,0.40131375
1.0,1,0.5687319
1.0,0,0.26712447
1.0,1,0.8423905
1.0,1,0.9389804
1.0,1,0.96153384
1.0,1,0.85811543
1.0,1,0.8475026
1.0,1,0.6741284
1.0,1,0.96267766
1.0,0,0.48079804
1.0,1,0.839313
1.0,1,0.6374458
1.0,1,0.66038007
1.0,1,0.8178095
1.0,1,0.8309336
0.0,0,0.42058066
1.0,1,0.94714344
1.0,1,0.8899074
1.0,1,0.8956942
1.0,1,0.77987385
1.0,0,0.08071651
0.0,0,0.009056797
1.0,0,0.009056797
1.0,1,0.87143874
1.0,1,0.8913641
1.0,1,0.67721546
1.0,1,0.8913641
1.0,1,0.90590787
1.0,1,0.9545007
1.0,1,0.8560689
0.0,0,0.41922843
1.0,1,0.8089001
1.0,1,0.80200446
1.0,1,0.8258307
1.0,1,0.83692884
0.0,0,0.011981811
1.0,1,0.7112284
1.0,1,0.8579649
1.0,1,0.83360213
1.0,1,0.8875723
0.0,0,0.1539585
1.0,1,0.84455585
1.0,1,0.83856815
1.0,1,0.8065359
0.0,0,0.011981811
1.0,1,0.9223788
1.0,1,0.8623574
0.0,0,0.22787629
1.0,1,0.9419353
1.0,1,0.6518635
1.0,1,0.76100415
1.0,1,0.91534036
1.0,1,0.7879105
1.0,1,0.7198274
1.0,1,0.82272565
0.0,1,0.85658896
1.0,1,0.89587754
1.0,1,0.86085993
1.0,1,0.8405264
0.0,1,0.78751177
1.0,1,0.5027478
0.0,0,0.009056797
0.0,0,0.009056797
0.0,1,0.6591859
0.0,0,0.094649434
1.0,1,0.73995596
0.0,1,0.770622
1.0,0,0.26823577
1.0,1,0.9535285
1.0,1,0.7606087
0.0,0,0.21229933
1.0,1,0.98428595
0.0,0,0.009056797
0.0,0,0.011981811
0.0,0,0.011981811
0.0,0,0.009056797
0.0,0,0.3079346
1.0,1,0.8370857
0.0,0,0.011981811
1.0,1,0.90416515
1.0,1,0.84974784
1.0,1,0.8962027
1.0,1,0.964708
1.0,1,0.8828395
1.0,1,0.8911461
1.0,1,0.87100554
1.0,1,0.7752041
1.0,1,0.8850629
0.0,1,0.6802367
1.0,1,0.8708466
0.0,0,0.15077005
1.0,1,0.5780059
1.0,1,0.8251932
1.0,1,0.86047536
1.0,1,0.97578466
1.0,1,0.8390094
0.0,0,0.011981811
1.0,1,0.86301035
1.0,1,0.7713804
1.0,1,0.9345147
1.0,1,0.751662
1.0,0,0.42602724
1.0,1,0.73424363
1.0,0,0.3937081
1.0,1,0.97123545
1.0,1,0.79709107
0.0,0,0.20085868
1.0,1,0.89019626
1.0,0,0.07831334
